시도명,읍면동명,거주인구,근무인구,방문인구,총 유동인구,평균 속도,평균 소요 시간,평균 기온,일강수량,평균 풍속,월,일,년
1,17,514151.883,63948.473,223796.073,801896.43,35.824,33.441,13.6,0.0,2.1,11,22,2019
0,0,222438.79100000003,13319.656,123004.571,358763.019,44.976000000000006,30.829,4.0,0.0,1.4,12,30,2018
1,17,544944.927,68391.062,208687.77,822023.7590000002,32.154,37.923,23.13300000000001,0.0,4.367,7,10,2018
0,36,66773.116,20010.994,159795.861,246579.97199999998,46.875,50.5,20.6,0.0,1.5,9,25,2019
0,36,74608.704,13711.798999999999,99243.379,187563.88199999998,47.125,50.312,11.4,0.0,2.2,4,24,2020
1,33,463103.20700000005,49098.29,227211.016,739412.5129999998,47.841,62.42,7.95,16.0,4.15,12,26,2019
1,12,232580.056,55087.207,371850.894,659518.157,33.5,31.417,23.6,186.0,3.2,7,19,2019
0,26,88082.26400000002,5229.721,57669.365,150981.35,38.933,23.867,3.45,0.0,2.467,12,28,2019
1,2,159880.297,20523.974,177348.625,357752.896,33.5,20.375,12.3,3.5,2.2,11,11,2018
1,21,260843.74399999998,25012.177000000003,137550.311,423406.232,52.344,41.65600000000001,6.567,32.667,7.132999999999999,3,8,2018
0,19,363763.934,42269.769,200112.967,606146.67,46.94600000000001,49.216,15.1,7.0,2.3,2,15,2020
1,7,998580.806,96212.778,601470.289,1696263.8730000001,39.098,29.961,20.1,0.0,1.4,8,17,2019
0,28,50705.145,21299.479,107605.713,179610.337,58.143,32.714,11.7,0.0,1.6,4,12,2019
1,17,551764.594,69832.95599999999,209811.29100000003,831408.8420000002,31.923,37.115,22.13300000000001,18.833,4.5,9,4,2018
1,38,25940.291,4593.653,94322.70199999999,124856.646,33.889,51.556,7.0,0.0,1.3,1,30,2019
0,16,317055.756,24332.451,154292.022,495680.229,37.71,35.548,14.0,0.0,3.0,4,25,2020
0,22,186667.89800000002,19548.371,148651.97400000002,354868.24299999996,49.833,42.611,12.9,0.0,1.3,4,25,2019
1,4,102637.509,11509.242,76469.85,190616.60100000002,35.7,63.8,13.1,6.5,3.9,2,25,2020
0,18,446745.052,32895.623,150369.361,630010.036,39.84,30.28,9.2,0.0,1.7,3,4,2020
1,35,204836.90899999999,21137.925,141951.479,367926.31299999997,28.5,29.0,9.5,0.0,2.5,11,29,2018
1,11,496098.596,12941.313999999995,120312.288,629352.198,32.429,16.429000000000002,16.833,0.0,2.0,5,12,2019
0,40,396513.456,31573.585,175867.67899999995,603954.72,53.556,51.611,19.633,0.0,4.0,10,17,2019
0,39,292629.23,20930.416,210749.968,524309.613,41.85,49.35,17.35,0.0,2.0,11,2,2019
1,15,850863.762,72470.79400000001,253066.611,1176401.1670000001,38.259,63.593,19.1,0.0,2.3,6,2,2018
0,30,43288.163,7540.474,98470.115,149298.753,56.25,32.125,23.3,0.0,2.4,7,16,2019
1,25,293487.438,25182.26,277426.446,596096.145,34.75,44.062,15.0,0.0,5.1,5,19,2018
0,40,391831.17299999995,17613.391,143223.96300000002,552668.527,55.895,42.0,20.933000000000003,2.833,7.3,6,10,2018
0,36,67758.307,25958.472999999998,207190.457,300907.23600000003,46.867,48.4,12.3,0.0,4.6,5,3,2018
0,36,66553.908,22082.476000000002,187824.46300000002,276460.847,45.333,50.5,11.75,40.75,1.9,1,16,2018
0,36,85720.742,25294.215,270498.975,381513.93200000003,46.5,48.933,26.45,2.5,1.7,8,4,2018
1,17,534499.18,78559.228,220363.845,833422.253,35.824,34.882,19.833,0.0,2.9,6,25,2019
1,12,226331.78399999999,74395.87299999999,331838.179,632565.836,34.917,30.833,21.4,0.0,1.5,7,3,2019
1,21,298853.52,19269.271,171993.741,490116.533,51.794,55.265,11.733,0.0,5.1,4,18,2020
1,3,427080.96,54562.627,258652.19,740295.776,51.0,44.8,9.9,11.167,1.967,11,26,2019
0,9,66915.84700000001,5071.865,71514.02900000001,143501.741,47.105,28.947,25.5,0.0,0.8,8,19,2019
0,18,384115.598,45105.005,173340.949,602561.552,38.81,31.19,12.5,0.0,2.0,10,30,2018
0,40,374553.58,18779.984,177458.046,570791.611,55.647,45.529,9.667,0.0,6.867000000000001,3,16,2019
0,28,45454.935,18663.592,101958.729,166077.256,57.286,35.714,21.8,0.0,1.0,6,28,2019
1,8,71628.297,8471.07,76304.165,156403.532,26.889,21.0,24.1,0.0,1.6,7,9,2018
1,31,145867.283,9644.459,82077.515,237589.25699999998,40.833,16.667,9.8,0.0,2.4,4,14,2020
1,33,412607.94399999996,49815.824,227675.76100000003,690099.53,49.667,63.458,19.15,7.75,1.25,5,28,2018
0,36,75044.226,22729.062,204849.922,302623.21,47.062,51.188,29.1,5.0,2.3,8,8,2019
0,9,60494.15,5632.8269999999975,60497.143,126624.119,47.526,26.474,23.4,0.0,1.3,9,6,2018
0,16,272115.025,36990.462999999996,187192.986,496298.475,37.667,34.222,17.8,2.5,1.8,5,25,2018
1,3,419431.964,28624.501,383757.599,831814.063,51.0,45.025,7.733,15.167,3.6,1,26,2020
1,2,189168.702,26277.822,213309.694,428756.218,34.889,34.0,17.7,0.0,2.1,6,1,2019
0,16,276614.807,28534.632,206818.486,511967.925,38.333,34.407,18.0,0.0,5.3,5,21,2018
0,40,366709.778,34683.734,134464.954,535858.465,55.222,49.0,22.4,0.0,1.767,7,5,2019
1,5,723876.765,84031.61099999999,647334.566,1455242.9409999999,50.719,51.933,23.0,9.125,6.575,8,13,2018
1,13,614233.57,44531.492,232355.94,891121.002,27.182,44.0,15.9,0.0,4.2,4,11,2018
1,5,777899.15,67252.787,415130.706,1260282.642,45.756,62.68899999999999,-7.5,4.25,4.55,1,12,2018
0,16,297880.94899999996,30229.851000000002,208457.924,536568.7239999999,37.613,35.129,8.5,0.0,1.3,1,3,2020
1,32,169923.62600000002,12432.362,113736.45,296092.438,30.05,36.2,5.9,0.0,2.7,3,22,2018
0,16,289963.083,21292.846,202465.576,513721.505,37.148,33.963,13.1,0.0,3.4,3,30,2019
1,11,461006.415,15667.361,124450.853,601124.629,32.429,16.429000000000002,21.167,0.0,2.333,5,25,2019
0,36,67758.17599999999,14944.693000000001,172956.23100000006,255659.1,47.452,48.419,16.8,0.0,1.55,4,21,2019
1,31,145540.74599999998,9846.289,96239.865,251626.89899999998,33.5,16.667,0.0,0.0,0.0,8,2,2018
0,39,276017.549,19544.221999999998,210960.388,506522.16,46.429,58.714,11.5,1.0,2.3,11,24,2018
1,7,1069644.653,165427.689,603220.071,1838292.4130000002,37.264,38.887,12.0,57.0,6.3,11,8,2018
0,30,40948.44,7504.931,94785.244,143238.615,57.75,29.625,24.0,0.5,1.5,9,15,2018
1,34,144440.304,26508.993,174515.50600000002,345464.802,29.6,52.8,21.8,7.0,1.2,6,29,2018
0,19,360468.10799999995,60841.70200000001,198698.045,620007.855,50.0,46.214,13.4,5.5,3.1,11,16,2018
0,9,63769.434,3819.36,62075.655,129664.44900000001,47.474,26.789,13.7,0.0,1.3,11,17,2018
1,27,1063785.758,161816.322,682510.926,1908113.007,33.562,41.719,4.0,0.0,2.6,1,31,2020
1,8,76015.344,4831.81,105967.424,186814.578,28.778,19.667,27.6,0.0,1.7,7,29,2018
0,1,295904.73600000003,26020.592999999997,163632.186,485557.51399999997,49.37,49.63,4.675,12.375,3.667,1,29,2020
1,23,133389.053,14424.043,74814.478,222627.574,50.964,45.32100000000001,18.05,0.0,2.25,4,4,2018
1,35,210174.728,18875.494,142477.842,371528.06299999997,32.125,30.375,27.0,30.5,1.3,8,12,2019
1,24,1137991.3159999999,165385.065,529424.253,1832800.635,40.384,32.919000000000004,17.0,1.0,1.1,7,12,2019
1,34,138306.346,25542.347999999998,157114.344,320963.037,39.4,53.0,15.3,0.0,1.6,6,11,2019
1,12,241997.859,44524.887,327022.31899999996,613545.065,34.667,28.417,23.9,95.0,5.2,7,20,2019
1,38,27879.626,6321.344,98730.56300000001,132931.533,33.833,50.778,24.6,1.5,1.9,9,14,2018
1,24,1160925.976,136298.268,598405.348,1895629.592,38.345,32.471,1.9,1.0,2.4,3,11,2019
1,23,137197.165,14520.347,83069.085,234786.59699999998,51.07100000000001,45.357,13.75,0.25,1.75,4,17,2019
0,16,288980.244,37447.766,184118.628,510546.63899999997,38.548,34.516,9.4,0.0,1.6,11,20,2019
1,11,454142.12200000003,24491.845,96884.589,575518.557,31.286,17.143,13.2,0.0,1.867,4,8,2019
0,28,43599.352,17842.601000000002,98074.615,159516.568,59.714,32.429,13.5,0.0,1.7,4,17,2018
1,4,81451.67599999999,8552.844000000001,105111.689,195116.20899999997,35.636,57.636,4.0,0.0,2.5,1,19,2019
1,21,268848.97,50009.90900000001,201476.667,520335.54600000003,52.25,42.312,17.633,2.167,2.5,4,4,2018
0,14,197551.746,24846.28100000001,140600.279,362998.30600000004,48.438,33.469,25.1,6.5,3.0,9,14,2018
1,34,132952.511,20232.558,138602.014,291787.083,40.8,46.6,0.1,0.0,1.6,2,4,2020
1,5,733214.1259999998,90979.528,481746.091,1305939.745,51.032,52.387,15.875,1.25,2.725,6,18,2019
0,26,77382.17,5161.695,32651.601000000002,115195.46699999999,39.333,20.0,11.675,54.625,2.575,3,19,2018
0,40,348471.484,17876.471999999998,151007.69400000002,517355.65,53.824,47.176,27.7,0.0,4.3,7,28,2018
1,27,1183206.021,175378.358,590917.629,1949502.0080000001,26.115,43.923,13.4,0.0,3.3,11,15,2018
1,24,1222841.8490000002,106056.43800000001,580337.976,1909236.263,37.0,32.563,15.2,0.0,0.6,9,22,2018
0,9,68431.437,5085.695,74733.192,148250.324,47.632,27.526,7.1,0.0,1.5,12,28,2019
1,5,687464.151,92611.549,534254.554,1314330.254,51.966,50.742,14.175,0.0,2.7,5,31,2018
1,33,432424.93700000003,56506.185999999994,264271.837,753202.96,50.403,62.764,26.1,0.0,1.5,7,18,2018
1,2,185877.163,33976.98,202273.83800000002,422127.981,36.111,26.556,9.8,0.0,3.6,4,24,2020
0,40,384797.26,30725.29,123822.56,539345.1089999999,54.882,45.706,10.9,0.667,8.433,4,10,2019
0,26,80371.86099999999,6028.911,40429.602999999996,126830.375,39.133,20.6,3.675,0.0,3.975,12,24,2018
0,36,69897.69900000001,15487.825,155308.024,240693.548,48.0,49.219,20.7,0.0,2.2,11,17,2019
0,14,203371.10100000002,19909.61,124273.439,347554.151,50.062,32.688,4.8,0.0,3.4,2,12,2019
1,10,100005.92,13683.43,143035.497,256724.84600000002,27.667,17.667,-4.3,0.0,3.3,1,25,2018
0,14,225973.952,20560.703999999998,88426.49699999997,334961.154,45.541,33.216,9.0,0.0,2.7,2,10,2020
0,20,112975.661,9753.528,87401.804,210130.992,38.333,28.222,7.9,0.0,1.4,2,13,2019
1,8,75941.52,9374.065999999999,94915.015,180230.60100000002,28.778,25.44400000000001,27.2,0.0,1.8,8,5,2019
1,3,410412.184,42309.627,189946.64399999997,642668.455,50.286,48.6,-1.6,0.333,6.533,2,12,2018
1,35,199750.765,12932.482,147133.014,359816.26,26.75,30.5,20.6,4.0,2.3,5,12,2018
0,36,79856.129,25330.13,218802.418,323988.678,46.233,48.933,26.7,0.0,1.45,8,9,2018
1,21,269221.485,45093.03400000001,178105.03699999995,492419.55600000004,52.75,41.344,18.9,11.667,1.6669999999999998,5,28,2018
1,7,996498.2829999999,104687.795,590162.259,1691348.3369999996,38.151,37.34,11.3,0.0,0.7,4,20,2019
0,16,300222.011,23487.87200000001,196081.87600000002,519791.76,37.839,34.419000000000004,13.6,0.0,1.1,11,9,2019
1,11,446604.279,23185.988999999998,120934.81,590725.077,30.429,18.714,24.2,12.667,3.867,6,27,2018
0,0,222978.297,24311.974,100717.744,348008.015,44.688,31.333,10.1,0.0,1.9,12,9,2019
1,5,730795.527,66341.69900000001,601608.302,1398745.5280000002,51.92100000000001,50.809,14.8,0.0,4.95,4,21,2018
1,8,74113.811,6550.004,80504.038,161167.853,27.889,20.222,13.1,0.0,2.1,5,1,2019
1,35,205726.428,15674.832,131604.87900000002,353006.13899999997,34.875,25.25,17.8,0.0,2.1,10,5,2019
0,30,44294.697,8656.219000000001,89089.214,142040.13,58.625,28.75,17.2,7.5,3.1,12,2,2018
1,32,216017.674,12838.292,107425.091,336281.05700000003,30.1,35.95,18.6,11.5,1.8,4,23,2019
0,26,77860.35,6198.026,38966.855,123025.231,39.6,22.867,18.325,0.0,2.45,10,11,2019
1,34,147444.57,21904.222,147103.062,316451.854,31.4,51.8,10.8,0.0,1.7,11,6,2018
1,12,215808.28,35338.277,185608.97,436755.528,36.583,27.417,7.6,0.0,3.1,2,10,2020
1,13,616226.719,39743.815,236512.017,892482.552,28.0,44.0,21.9,1.0,1.4,9,17,2018
0,26,75708.692,5405.2,28725.789,109839.681,38.933,20.8,14.95,49.5,3.05,4,23,2019
1,27,1162052.489,202260.61399999997,605196.4029999999,1969509.506,27.462,40.615,26.8,0.0,3.2,7,10,2018
1,13,638757.218,31169.022999999997,275059.127,944985.368,28.364,43.545,27.5,0.0,1.7,7,28,2018
0,39,303211.03,28065.264,284722.701,615998.995,42.3,48.7,28.1,3.0,2.3,8,8,2019
0,26,86208.944,7933.971,42814.264,136957.179,39.4,23.8,10.425,2.375,2.225,12,16,2019
0,9,58923.473,3007.761,77571.572,139502.805,46.895,26.895,19.7,0.0,1.1,9,24,2018
0,39,284738.92100000003,25038.952,221048.88,530826.753,46.952,58.476000000000006,15.4,0.0,2.8,4,19,2019
0,30,44906.727999999996,8293.779,84486.226,137686.732,55.375,33.0,19.3,0.0,1.1,9,24,2019
1,15,815398.175,184246.593,334344.558,1333989.326,41.148,67.889,19.9,0.16699999999999998,1.233,7,15,2019
0,28,56671.234000000004,13467.28,87356.94,157495.454,56.0,35.857,13.3,4.0,2.0,4,1,2020
0,36,68844.34,19371.593999999997,172835.39,261051.323,42.867,56.0,1.65,0.0,3.05,1,13,2018
1,33,444968.578,28763.226000000002,218463.107,692194.911,50.903,63.0,10.6,0.0,1.85,11,25,2018
1,15,838888.96,50300.127,300906.529,1190095.616,42.037,63.852,4.067,0.0,4.333,2,22,2020
1,27,1148144.759,85490.579,619455.2729999999,1853090.61,28.923,37.346,17.9,0.0,3.0,9,25,2018
0,0,226862.387,14793.983,122880.462,364536.83200000005,46.098,29.878,8.3,0.0,3.2,1,20,2019
1,34,154119.393,13603.556,164785.49300000002,332508.442,32.8,43.2,9.6,1.5,2.5,4,28,2019
1,12,249334.14399999997,44942.154,259379.812,553656.111,26.727,31.091,-1.5,1.0,4.8,2,3,2018
1,4,79343.938,26409.932,133883.62300000002,239637.492,34.8,62.3,20.8,7.5,1.9,8,26,2019
0,30,45495.136,8067.911,84201.28199999999,137764.33,58.625,28.75,19.2,0.0,2.2,5,13,2019
0,14,205714.55399999997,29369.516,158646.302,393730.37200000003,45.595,33.027,18.3,0.0,3.5,5,21,2019
0,16,323262.467,25821.952,172613.363,521697.782,37.452,36.387,13.9,19.0,2.0,12,1,2019
1,12,242359.608,48494.462999999996,387618.29600000003,678472.3670000001,37.083,26.417,27.3,0.0,2.8,8,4,2019
0,0,233389.768,15877.491000000002,97151.409,346418.66799999995,43.20399999999999,30.592,22.2,77.0,4.1,7,20,2019
0,22,213469.701,19250.877,134336.03,367056.60799999995,48.1,43.5,4.0,0.0,1.1,12,24,2019
0,16,296675.1,30807.626,201125.93399999998,528608.66,37.355,36.548,19.3,1.5,3.5,6,7,2019
0,22,194585.414,13342.4,148861.418,356789.232,49.556,43.0,10.9,0.0,1.4,4,6,2019
1,38,22571.971,4959.15,107984.808,135515.929,37.316,46.947,22.3,0.0,1.3,6,28,2019
1,17,530996.478,46498.712,249169.355,826664.545,32.308,35.346,9.167,0.0,5.6,3,21,2019
0,40,388776.50700000004,34303.984,179176.6,602257.091,53.167,52.278,28.267,0.0,2.8,8,13,2019
1,11,451551.93299999996,21286.632999999998,148027.779,620866.345,30.143,19.571,25.8,0.0,1.833,7,27,2018
1,25,304880.58,20654.165,248333.992,573868.736,34.867,46.533,22.5,18.5,1.8,9,8,2019
0,28,44680.337999999996,17541.769,115401.785,177623.892,59.429,32.286,22.3,0.0,1.2,6,25,2018
1,2,186117.215,35472.457,193711.56600000002,415301.23799999995,35.333,27.778,10.0,1.0,3.1,3,27,2020
1,10,103518.787,18994.438000000002,158778.957,281292.182,35.5,26.5,9.1,0.0,3.1,12,30,2019
0,30,43157.127,6845.829000000002,59398.179000000004,109401.135,56.0,32.625,14.3,0.0,2.4,4,20,2020
0,19,302516.662,33660.998,220182.043,556359.704,50.786,45.107,1.3,1.0,5.0,2,9,2019
1,2,186599.085,33874.941,188280.288,408754.314,35.222,27.44400000000001,11.2,0.0,2.5,4,27,2020
1,12,221299.337,57193.79,333898.053,612391.18,27.727,34.727,2.9,0.0,2.3,1,18,2019
0,18,425180.44700000004,44767.666,182250.22100000002,652198.334,38.708,34.292,6.4,5.5,4.1,1,8,2020
0,30,51007.84,8460.265,83294.44,142762.545,55.75,34.875,9.4,0.0,2.7,12,2,2019
1,12,234842.593,39403.251000000004,380855.089,655100.932,38.083,25.083,5.6,0.0,2.6,1,19,2020
0,18,384468.28799999994,30717.932,160074.907,575261.127,38.81,31.238000000000003,15.9,0.0,1.4,5,6,2019
1,5,743102.7409999998,68744.909,537935.485,1349783.135,52.348,50.472,1.175,0.0,2.267,12,15,2018
0,16,292087.627,27507.847999999998,220687.395,540282.87,37.481,34.111,8.1,0.0,1.9,1,23,2019
1,17,605418.769,46288.607,190713.725,842421.1009999998,37.647,30.529,3.633,0.0,3.967,3,16,2020
1,31,145028.309,9875.619,88838.837,243742.765,41.333,15.833,8.1,0.0,2.6,3,20,2020
1,10,104749.476,18663.383,139254.378,262667.23699999996,28.667,17.0,3.4,0.0,3.5,1,21,2019
0,22,202434.29100000003,17094.45,137615.616,357144.357,50.2,39.95,10.0,0.0,1.6,10,15,2019
1,32,221768.89899999998,13788.945,118571.47099999999,354129.315,29.3,36.35,26.4,38.0,3.5,8,16,2018
0,40,381983.419,16297.896,163250.419,561531.7339999999,55.059,45.235,12.067,0.0,7.532999999999999,3,17,2019
1,17,498350.451,49849.363,246783.637,794983.4509999999,37.0,30.853,4.033,0.0,3.0,1,11,2020
1,5,687491.748,41610.19,784724.9940000002,1513826.9319999998,49.667,54.484,6.38,3.5,3.925,1,25,2020
0,26,82775.852,6161.433000000001,43601.54,132538.825,39.133,20.4,-2.875,5.5,4.867,12,28,2018
0,19,344877.81299999997,45245.864,271267.338,661391.015,50.536,45.82100000000001,8.7,0.0,3.5,2,23,2019
1,11,474656.225,19248.351000000002,121612.119,615516.695,30.571,18.143,0.733,19.167,5.167000000000002,1,31,2019
1,24,1133320.879,93694.599,574287.137,1801302.615,40.442,31.57,22.6,37.5,4.1,7,27,2019
0,39,279714.998,19219.462,226863.657,525798.1170000001,42.05,49.55,16.75,0.0,2.55,11,23,2019
1,11,452244.227,22103.731,94311.725,568659.683,30.429,17.570999999999998,22.13300000000001,18.833,4.5,9,4,2018
0,16,278933.203,31292.166,231724.171,541949.54,37.185,34.37,26.6,0.0,1.3,7,25,2018
1,4,99253.34,8550.110999999999,84636.631,192440.082,36.3,63.8,0.8,0.0,4.4,2,8,2020
1,11,443382.417,21764.682999999997,102885.16900000001,568032.27,31.286,17.570999999999998,18.867,0.0,2.3,5,15,2019
0,22,185299.217,13366.284,144532.486,343197.987,48.333,44.667,4.2,4.0,2.1,11,24,2018
1,38,31077.065,3798.8540000000003,88212.742,123088.661,36.0,41.944,4.6,0.0,2.7,1,6,2018
0,20,122192.49699999999,7098.597,102690.68,231981.77399999998,42.111,26.556,20.3,0.0,1.6,6,16,2019
0,39,277225.791,19556.047,219912.36899999998,516694.206,47.39100000000001,57.565,20.7,0.0,1.6,6,6,2018
1,32,247565.39399999997,12867.785,109115.364,369548.544,35.0,33.15,5.8,0.0,2.8,1,13,2020
1,11,401353.963,23422.549,139508.161,564284.673,29.857,18.714,11.467,0.0,1.6,2,14,2020
1,25,271362.784,16295.405,293699.93100000004,581358.12,35.562,44.062,2.8,0.0,2.4,2,16,2018
1,10,99027.955,12584.273000000001,131325.593,242937.82100000003,27.667,18.0,5.9,3.0,2.6,2,19,2018
0,40,408191.42600000004,19391.799,114801.31800000001,542384.543,51.474,47.21100000000001,5.132999999999999,2.667,3.033,2,8,2018
0,22,194517.849,18031.325,149475.955,362025.12899999996,51.25,39.35,15.0,0.0,3.1,5,29,2019
1,7,1003092.938,141853.28,610408.404,1755354.622,38.118,31.451,19.4,0.5,0.7,8,19,2019
1,21,279845.594,48233.902,174889.44199999998,502968.93799999997,52.40600000000001,42.15600000000001,13.767,28.167,6.433,4,9,2019
0,1,283735.142,18554.695,189857.41199999998,492147.249,53.17100000000001,40.686,16.625,0.0,2.025,10,9,2018
1,35,197030.11800000002,19352.02,155291.639,371673.776,32.625,28.875,8.5,0.0,2.3,11,15,2019
1,32,278987.562,15176.094,105687.326,399850.98299999995,36.2,31.45,12.1,0.0,2.1,4,27,2020
0,18,415940.92600000004,46423.83900000001,152955.529,615320.294,38.833,34.5,22.6,31.5,4.4,10,1,2019
0,19,332612.295,46355.306,228681.456,607649.057,50.607,45.643,19.5,0.0,2.8,5,1,2018
1,2,158139.353,16252.011999999999,178299.89800000004,352691.263,34.5,19.25,1.5,0.0,2.6,2,17,2018
0,39,279109.104,18125.423,215979.59399999998,513214.12100000004,41.947,49.316,23.15,25.0,1.75,9,8,2019
1,3,422115.774,35118.513999999996,257637.6,714871.887,51.0,47.971,-1.233,0.667,5.332999999999998,2,9,2019
1,31,133922.335,15313.579,105919.81199999999,255155.72600000002,39.833,17.833,15.0,0.0,3.0,10,16,2019
0,26,78157.052,4654.293,42783.81200000001,125595.15699999999,38.667,23.13300000000001,24.825,0.0,3.6,7,29,2019
0,22,153519.101,14824.714,130916.741,299260.55600000004,49.167,43.889,-6.4,0.0,0.0,1,31,2018
0,40,444650.77200000006,26339.369,130708.12599999999,601698.2660000001,54.222,50.556,13.167,0.0,7.1670000000000025,4,8,2020
0,28,53098.914000000004,20973.119,99991.395,174063.428,58.857,32.286,19.2,0.0,2.2,5,13,2019
1,17,546088.456,75622.973,200808.19,822519.62,32.115,36.115,23.933000000000003,0.0,2.533,7,4,2018
1,12,226182.135,74852.397,372732.46200000006,673766.993,28.0,33.0,15.2,11.5,2.7,4,29,2019
0,0,216618.426,21633.712000000003,130268.398,368520.535,44.902,30.976,6.4,0.0,1.3,1,29,2019
1,32,276709.333,15745.67,102780.911,395235.914,37.0,29.5,12.5,0.0,3.8,3,17,2020
1,2,139144.63199999998,35781.006,197662.90399999998,372588.542,30.875,25.375,13.1,0.0,3.1,3,30,2018
1,8,75072.883,8142.517,61827.49,145042.89,26.889,21.778,8.7,10.5,2.8,12,6,2018
1,38,25141.661,4751.304,101055.761,130948.725,34.944,43.278,8.2,0.0,2.0,2,28,2019
1,8,67046.31,7341.501999999998,64892.797,139280.608,26.667,21.111,6.6,0.0,3.6,3,13,2019
0,40,384869.72,30031.873,147771.915,562673.5079999999,55.158,42.737,21.0,0.0,2.233,6,7,2018
1,38,30422.403,3810.022,95886.23800000001,130118.663,42.0,27.632,7.1,0.0,1.7,12,8,2019
1,35,204936.52300000002,19686.193,143078.49800000002,367701.214,28.25,29.0,10.6,0.5,2.6,11,21,2018
1,10,88425.30300000001,14592.91,121261.67199999999,224279.885,28.333,17.0,16.9,0.0,4.2,4,10,2018
