id,predict
175,976.4826
176,242.09329
177,114.03218
178,140.17186
179,75.35838
180,536.42847
181,452.17813
182,342.64886
183,563.9653
184,112.567055
185,445.15747
186,291.29483
187,385.2879
188,131.34894
189,128.41998
190,252.70801
191,856.86505
192,443.75345
193,210.80809
194,939.54675
195,404.43027
196,314.7769
197,116.10732
198,796.2912
199,80.07328
200,297.3474
201,94.68463
202,147.70845
203,368.73514
204,383.78058
205,972.39777
206,57.568325
207,135.70003
208,659.3624
209,825.76154
210,103.70522
211,678.6012
212,108.88317
213,38.89601
214,643.5649
215,70.890175
216,324.86624
217,44.736645
218,104.42392
219,230.97781
220,490.97607
221,304.9395
222,260.80792
223,549.608
224,76.09362
225,576.7374
226,158.14388
227,134.50496
228,76.03268
229,318.90234
230,521.73865
231,157.06712
232,250.99501
233,106.6132
234,234.3707
235,52.364876
236,50.850895
237,61.05528
238,594.02277
239,321.75317
240,704.0339
241,1071.0964
242,124.55181
243,324.1318
244,488.4432
245,29.976042
246,467.20773
247,58.731678
248,448.5118
249,381.2304
250,92.54358
251,263.16806
252,185.64478
253,125.36499
254,91.714584
255,364.77484
256,75.11941
257,823.8947
258,57.462906
259,287.71844
260,304.5717
261,336.4485
262,214.88858
263,176.49387
264,688.819
265,726.2307
266,189.70238
267,307.34882
268,247.11037
269,214.52585
270,80.67939
271,677.49725
272,40.809856
273,1119.9664
274,677.3015
275,215.94432
276,86.02887
277,409.07098
278,79.472885
279,458.40952
280,698.6446
281,242.29788
282,319.05893
283,773.33185
284,1123.0636
285,739.3788
286,209.34561
287,262.61633
288,85.86868
289,686.74207
290,265.38498
291,216.99075
292,157.53053
293,510.6003
294,575.4404
295,198.96245
296,672.51556
297,162.77542
298,78.854256
299,89.48591
300,144.50458
301,56.862614
302,217.46278
303,87.25077
304,365.73615
305,197.47388
306,646.301
307,1245.1484
308,227.19023
309,143.57304
310,356.08057
311,227.04874
312,53.90736
313,81.898254
314,280.39005
315,48.584793
316,165.09068
317,110.869514
318,1160.8591
319,620.31866
320,632.39185
321,154.66258
322,233.07544
323,243.59099
324,468.58258
325,175.90706
326,201.86856
327,240.89917
328,647.2533
329,885.3605
330,316.71225
331,325.66922
332,673.19763
333,141.69241
334,149.46536
335,154.86919
336,829.6765
337,131.68674
338,275.2212
339,630.76807
340,696.8146
341,127.91169
342,88.59613
343,63.38156
344,181.38759
345,219.86273
346,168.50948
347,161.54163
348,710.1457
349,365.35754
350,164.19669
351,625.316
352,167.61848
353,110.49912
354,454.35745
355,78.932884
356,48.74198
357,166.37434
358,379.64026
359,85.06834
360,297.09424
361,496.51797
362,27.871473
363,131.1845
364,345.1219
365,360.37387
366,287.41
367,787.7954
368,904.4658
369,1018.3053
370,130.47351
371,156.08272
372,249.43533
373,660.0117
374,334.25757
375,71.76892
376,1040.1047
377,251.2398
378,738.6213
379,611.2657
380,61.885273
381,197.18079
382,189.2091
383,79.13954
384,313.7298
385,327.18835
386,694.69916
387,81.63215
388,154.20079
389,345.59177
390,286.08963
391,612.95654
392,410.1939
393,434.30554
394,40.37819
395,214.13608
396,452.69897
397,238.56233
398,272.65747
399,170.8108
400,427.14587
401,266.07983
402,368.3372
403,112.995514
404,242.81154
405,608.62476
406,212.70255
407,208.05385
408,105.40983
409,312.26965
410,470.05637
411,181.67963
412,385.2769
413,474.85608
414,143.50871
415,103.78449
416,138.41898
417,239.63286
418,48.626896
419,152.56259
420,393.5883
421,281.07535
422,344.00842
423,474.093
424,191.71245
425,86.46068
426,598.31036
427,158.41194
428,119.61759
429,47.93527
430,1110.4648
431,583.94257
432,1079.9313
433,195.86041
434,377.428
435,684.70795
436,447.38333
437,79.4641
438,98.51778
439,151.22719
440,54.737385
441,79.20507
442,149.28125
443,795.41907
444,70.58864
445,45.38081
446,67.46492
447,251.93018
448,174.45905
449,175.50067
450,531.9077
451,251.46584
452,198.89842
453,196.92355
454,132.81184
455,130.79997
456,344.2801
457,186.26242
458,798.4046
459,179.59975
460,1399.1145
461,1035.1627
462,204.6758
463,69.92415
464,178.47165
465,253.65443
466,54.91871
467,297.9653
468,255.69603
469,354.9977
470,351.5172
471,215.48378
472,142.2807
473,253.66565
474,439.56927
475,400.73602
476,199.73793
477,285.8105
478,1077.8732
479,1096.7087
480,1170.6296
481,767.3669
482,264.53384
483,526.13794
484,788.20404
485,824.97736
486,414.4049
487,369.04797
488,1196.3303
489,775.6979
490,108.84301
491,201.3848
492,152.48651
493,161.96263
494,244.08096
495,420.2976
496,1023.32776
497,159.13918
498,403.9385
499,64.22018
500,548.59235
501,544.14465
502,251.36217
503,42.645267
504,162.7747
505,901.4753
506,690.9072
507,227.6025
508,385.9243
509,167.91014
510,25.251978
511,113.150055
512,53.09796
513,422.83557
514,118.56384
515,129.1904
516,153.58328
517,206.31358
518,789.84784
519,1232.579
520,78.8355
521,78.835434
522,311.8841
523,465.41245
524,188.16615
525,682.53986
526,484.91574
527,206.69867
528,417.08435
529,224.05193
530,590.32935
531,43.190834
532,82.85737
533,1044.6848
534,57.82867
535,88.82486
536,432.44647
537,127.67685
538,255.18942
539,63.821693
540,389.82867
541,382.1569
542,1141.6375
543,281.2046
544,124.397095
545,167.23155
546,332.3919
547,283.4734
548,479.49698
549,270.77368
550,129.93066
551,150.94029
552,66.45802
553,78.3004
554,981.6167
555,663.21484
556,349.09714
557,504.23782
558,1043.6146
559,165.1505
560,595.2815
561,399.20544
562,47.35254
563,113.93777
564,349.4654
565,68.57184
566,41.69052
567,325.7235
568,1618.3185
569,348.1006
570,144.53732
571,100.84695
572,183.728
573,45.369987
574,627.91327
575,965.26044
576,35.18765
577,729.6098
578,1324.7947
579,254.04362
580,1089.338
581,59.27113
582,845.2406
583,52.7505
584,771.0562
585,643.2711
586,443.28006
587,341.81522
588,243.12291
589,60.19827
590,217.13368
591,291.7598
592,47.27298
593,341.22604
594,277.55594
595,372.76447
596,59.068226
597,188.29022
598,115.435844
599,163.30505
600,487.04025
601,243.66362
602,1005.9584
603,95.78439
604,156.98857
605,131.51404
606,207.3727
607,741.1878
608,160.06087
609,26.04781
610,1382.4257
611,797.6206
612,317.5577
613,613.87335
614,215.90623
615,629.1667
616,618.6323
617,1023.67444
618,196.17578
619,157.3948
620,78.73797
621,71.793755
622,82.170944
623,79.32081
624,214.5214
625,903.83746
626,52.689373
627,46.2322
628,75.487816
629,750.78864
630,189.909
631,59.69222
632,37.715782
633,71.853325
634,115.36205
635,88.18843
636,202.25018
637,432.14713
638,895.2376
639,646.4567
640,742.6154
641,173.45139
642,101.91259
643,242.69334
644,276.40045
645,142.39545
646,82.56869
647,1209.4058
648,186.91653
649,529.53674
650,174.1606
651,110.17939
652,763.0718
653,155.96754
654,262.01855
655,106.89332
656,187.35252
657,374.08868
658,593.53864
659,120.381744
660,558.32007
661,287.8356
662,504.68677
663,135.87514
664,149.7929
665,1237.9332
666,974.1405
667,658.9378
668,78.98633
669,73.79326
670,112.40357
671,140.44386
672,55.77562
673,941.0478
674,425.5994
675,205.7239
676,228.92677
677,196.14996
678,217.71042
679,700.9663
680,108.529785
681,173.93944
682,362.24292
683,331.8808
684,62.61821
685,632.0722
686,388.30466
687,661.50916
688,299.75232
689,1241.8201
690,1112.6278
691,336.7104
692,97.734344
693,281.28995
694,315.05273
695,379.97604
696,168.13461
697,166.40565
698,1042.9512
699,131.21553
700,446.23413
701,226.8097
702,357.3193
703,207.02133
704,148.95415
705,64.02519
706,303.4499
707,156.83481
708,87.264015
709,158.5748
710,678.1106
711,355.1105
712,326.77972
713,56.980362
714,220.58626
715,254.18195
716,59.246704
717,242.8336
718,147.05687
719,96.150024
720,155.2951
721,154.13788
722,253.64685
723,56.60504
724,229.6527
725,575.1043
726,457.4858
727,200.55124
728,633.98914
729,62.824112
730,289.90613
731,1068.7391
732,100.60787
733,406.3345
734,103.0888
735,154.32663
736,284.30228
737,828.22565
738,86.75162
739,46.048195
740,319.33777
741,199.40022
742,88.59222
743,99.906944
744,312.56012
745,412.40875
746,435.24347
747,57.787262
748,292.32037
749,631.4137
750,72.706696
751,208.77655
752,117.69783
753,165.4355
754,141.06743
755,69.82668
756,170.04872
757,920.9187
758,83.34199
759,358.83456
760,621.845
761,164.5821
762,728.9779
763,483.7735
764,227.40378
765,301.44928
766,537.7827
767,37.8359
768,186.64243
769,571.41223
770,134.93384
771,122.69688
772,74.53456
773,49.66484
774,503.43097
775,690.86426
776,82.4424
777,227.89162
778,1124.2913
779,83.90022
780,81.52918
781,65.879845
782,287.44724
783,178.13783
784,260.9825
785,44.705353
786,71.12912
787,686.8181
788,679.78955
789,869.97064
790,244.43658
791,365.2131
792,422.25763
793,680.023
794,1186.5115
795,209.94472
796,247.22112
797,174.92422
798,128.51494
799,152.77055
800,747.4202
801,167.30894
802,223.42972
803,185.64374
804,158.11168
805,55.21026
806,452.18478
807,500.96182
808,352.29343
809,207.78358
810,92.83303
811,512.2795
812,194.50333
813,320.4167
814,327.83142
815,166.89377
816,752.7836
817,583.9774
818,108.08716
819,54.63342
820,1055.0499
821,51.206863
822,236.52065
823,740.3991
824,273.11087
825,448.55743
826,1010.73157
827,1029.187
828,563.75256
829,347.07455
830,109.36397
831,355.96118
832,610.9088
833,767.60046
834,344.73914
835,1360.8779
836,1301.1636
837,196.98325
838,290.56754
839,273.60788
840,411.0002
841,755.87036
842,150.54523
843,326.61694
844,258.6735
845,330.26764
846,266.85153
847,1128.5775
848,663.9271
849,1136.5223
850,152.39919
851,288.56357
852,483.53302
853,146.83696
854,116.49698
855,688.4792
856,325.3538
857,72.16088
858,653.68243
859,760.55334
860,102.24098
861,703.3235
862,58.90683
863,85.418304
864,1220.5681
865,917.172
866,437.20276
867,1253.5487
868,211.49083
869,728.7279
870,294.65347
871,356.52948
872,109.611336
873,454.94745
874,64.04667
875,338.294
876,200.44386
877,159.41261
878,141.49104
879,1073.3219
880,602.60126
881,1140.844
882,323.51596
883,274.7701
884,267.27655
885,109.80214
886,115.035835
887,111.98034
888,733.2902
889,307.59616
890,496.41504
891,162.33752
892,84.50376
893,57.50361
894,38.141193
895,751.0066
896,889.08826
897,248.28445
898,403.29007
899,459.70163
900,151.97784
901,135.03198
902,75.30807
903,111.314186
904,105.0777
905,694.09796
906,78.22563
907,113.22788
908,888.7148
909,46.69203
910,398.17557
911,413.69104
912,255.52959
913,263.14832
914,132.89282
915,655.768
916,206.62175
917,1305.0149
918,1374.4316
919,126.955284
920,291.41232
921,804.7044
922,677.42065
923,1037.9541
924,698.7436
925,637.7634
926,573.3394
927,228.21355
928,192.47672
929,738.9666
930,733.76
931,954.2864
932,108.82171
933,202.9298
934,129.5853
935,104.47111
936,738.1427
937,1033.204
938,84.82935
939,380.29822
940,132.73451
941,312.34042
942,1083.7758
943,49.358532
944,191.57254
945,494.60092
946,299.875
947,154.22134
948,39.138973
949,295.1522
950,733.3723
951,363.06097
952,400.55215
953,671.66766
954,371.73584
955,261.0369
956,1275.5549
957,222.54115
958,325.269
959,399.48264
960,226.22472
961,91.48469
962,713.34326
963,95.39221
964,126.26878
965,591.4954
966,94.00169
967,417.44183
968,706.76746
969,225.16559
970,582.5731
971,812.9331
972,708.8089
973,1117.41
974,29.516808
975,203.59145
976,640.8972
977,73.89784
978,320.9779
979,323.6642
980,242.63567
981,79.4792
982,155.64288
983,739.0892
984,65.495605
985,157.48532
986,1005.2573
987,298.73178
988,387.50534
989,114.49009
990,321.75818
991,682.1494
992,411.39587
993,64.91554
994,61.93889
995,77.628624
996,30.790606
997,611.9542
998,279.76477
999,672.775
1000,478.3635
1001,211.2397
1002,668.15643
1003,83.87793
1004,214.19089
1005,371.94162
1006,1201.4719
1007,111.45053
1008,84.36623
1009,104.75215
1010,91.858765
1011,447.4044
1012,652.55524
1013,238.53433
1014,124.14298
1015,185.53825
1016,417.04578
1017,114.063126
1018,67.11864
1019,355.88644
1020,352.9482
1021,188.54646
1022,69.01697
1023,226.68336
1024,265.2822
1025,156.3721
1026,499.35953
1027,1179.2806
1028,245.13269
1029,60.660007
1030,96.81806
1031,145.1332
1032,181.33537
1033,262.02975
1034,1212.208
1035,175.92645
1036,155.38857
1037,131.31087
1038,57.201355
1039,479.21582
1040,43.145294
1041,167.07832
1042,74.18493
1043,111.5231
1044,101.629234
1045,728.9261
1046,516.3164
1047,57.59175
1048,57.714905
1049,125.43597
1050,45.44467
1051,973.41754
1052,378.85553
1053,186.08803
1054,347.22
1055,355.0327
1056,53.700195
1057,199.27902
1058,61.3798
1059,268.84613
1060,422.87726
1061,112.991356
1062,644.3932
1063,786.4291
1064,103.95131
1065,92.52848
1066,72.995224
1067,879.11554
1068,655.3102
1069,690.26495
1070,183.82048
1071,134.64066
1072,1379.9904
1073,331.8668
1074,120.01247
1075,247.03027
1076,88.47245
1077,102.87345
1078,363.9246
1079,96.781906
1080,279.79984
1081,1320.6057
1082,688.0096
1083,373.3238
1084,57.229065
1085,174.02452
1086,133.96169
1087,207.38203
1088,161.94476
1089,673.5312
1090,439.18585
1091,149.8233
1092,144.84204
1093,94.72992
1094,45.89573
1095,386.65726
1096,296.98557
1097,129.90005
1098,1296.9321
1099,551.4181
1100,79.505745
1101,1191.1774
1102,116.340355
1103,280.98016
1104,498.68866
1105,109.955894
1106,56.12658
1107,159.39629
1108,771.06866
1109,132.51941
1110,1275.918
1111,84.85424
1112,277.7051
1113,231.27104
1114,175.59673
1115,206.78572
1116,354.12973
1117,688.6887
1118,1182.6857
1119,327.05432
1120,414.9809
1121,66.858574
1122,288.98135
1123,222.08093
1124,110.58373
1125,1114.5936
1126,1120.7233
1127,87.48423
1128,101.1565
1129,282.91574
1130,41.64397
1131,848.02673
1132,129.32094
1133,152.66093
1134,346.81598
1135,753.51184
1136,128.32417
1137,168.20262
1138,308.39822
1139,86.00478
1140,43.948708
1141,114.99224
1142,73.084816
1143,433.33484
1144,443.66992
1145,75.25097
1146,206.08315
1147,1080.3411
1148,397.33832
1149,172.76978
1150,221.32812
1151,126.489265
1152,247.80269
1153,611.49176
1154,275.9147
1155,670.62335
1156,526.3211
1157,130.68532
1158,145.05945
1159,67.583466
1160,362.06552
1161,478.78714
1162,76.86223
1163,721.16284
1164,87.177704
1165,208.29785
1166,427.7028
1167,51.904198
1168,167.53452
1169,252.779
1170,135.9878
1171,227.48882
1172,58.875015
1173,289.1374
1174,270.07434
1175,862.68335
1176,985.67645
1177,98.69143
1178,288.98462
1179,59.781277
1180,91.00497
1181,1243.687
1182,152.68123
1183,687.5466
1184,591.256
1185,61.005074
1186,263.99615
1187,179.44652
1188,622.8548
1189,178.35445
1190,663.59467
1191,69.14444
1192,1090.4991
1193,417.43567
1194,236.74098
1195,93.45659
1196,71.64919
1197,141.81035
1198,139.07527
1199,350.2536
1200,195.74942
1201,325.57944
1202,1294.1927
1203,146.1894
1204,264.6514
1205,134.1862
1206,436.32062
1207,202.81105
1208,198.09323
1209,52.640106
1210,636.5935
1211,80.09579
1212,196.20825
1213,123.92794
1214,795.9605
1215,672.282
1216,550.6517
1217,1057.0487
1218,1264.8331
1219,801.91315
1220,1155.0027
1221,312.85275
1222,532.0263
1223,109.97806
1224,327.67615
1225,61.611485
1226,44.695114
1227,1206.0034
1228,191.18877
1229,52.599426
1230,125.88149
1231,819.3503
1232,282.10873
1233,68.44513
1234,190.1169
1235,602.20905
1236,133.04839
1237,56.276985
1238,311.4785
1239,102.84597
1240,304.1541
1241,139.39099
1242,293.86288
1243,132.16344
1244,325.09097
1245,277.3405
1246,1080.8795
1247,801.76575
1248,213.47984
1249,136.0038
1250,44.998043
1251,308.5854
1252,95.67237
1253,191.88547
1254,83.54603
1255,104.59863
1256,746.0362
1257,1273.5067
1258,177.88094
1259,119.268326
1260,161.80608
1261,183.96045
1262,370.3118
1263,144.36244
1264,218.0625
1265,227.72408
1266,637.2932
1267,149.99413
1268,1078.4126
1269,293.08334
1270,309.57297
1271,146.18364
1272,65.83232
1273,226.92694
1274,52.11839
1275,255.2423
1276,1298.2921
1277,974.0629
1278,317.5856
1279,413.63925
1280,232.50237
1281,492.16852
1282,162.18095
1283,83.275635
1284,227.29909
1285,179.78569
1286,735.9625
1287,121.014786
1288,496.6739
1289,122.59737
1290,174.93709
1291,75.24061
1292,144.13005
1293,307.82657
1294,96.3951
1295,734.447
1296,104.03173
1297,115.780495
1298,119.41715
1299,185.5297
1300,121.67006
1301,377.78546
1302,618.6116
1303,618.85114
1304,174.51555
1305,494.26755
1306,433.13184
1307,316.23047
1308,945.69543
1309,39.275536
1310,704.66705
1311,572.8452
1312,184.77791
1313,561.07806
1314,694.9964
1315,311.7502
1316,74.97392
1317,400.28906
1318,225.61182
1319,69.34709
1320,786.5413
1321,280.22415
1322,289.75494
1323,129.06169
1324,300.54892
1325,74.640335
1326,65.1226
1327,503.36188
1328,145.10799
1329,598.79297
1330,163.32852
1331,653.14056
1332,185.11795
1333,247.49088
1334,86.87913
1335,561.3985
1336,58.284454
1337,200.19548
1338,394.68677
1339,607.3909
1340,189.58171
1341,385.3193
1342,163.64745
1343,350.06296
1344,139.12334
1345,108.28448
1346,140.38232
1347,397.73288
1348,667.2303
1349,368.32773
1350,97.39672
1351,489.89352
1352,1276.2133
1353,799.2793
1354,760.7575
1355,404.529
1356,208.07501
1357,146.12805
1358,345.95724
1359,128.46106
1360,594.2176
1361,168.27243
1362,811.29913
1363,186.2203
1364,471.23477
1365,218.54305
1366,235.93518
1367,378.20767
1368,218.51952
1369,98.91841
1370,210.06151
1371,880.27496
1372,52.40192
1373,262.01398
1374,267.78018
1375,237.17097
1376,52.578068
1377,364.66992
1378,106.57083
1379,200.29996
1380,285.1171
1381,270.2741
1382,1272.721
1383,207.28905
1384,197.87749
1385,149.53627
1386,1071.2651
1387,539.673
1388,50.186565
1389,116.19724
1390,138.46973
1391,276.935
1392,601.30615
1393,190.32182
1394,133.13866
1395,592.69214
1396,105.103935
1397,197.01912
1398,117.36491
1399,1212.8746
1400,745.6506
1401,108.65967
1402,79.21042
1403,406.77335
1404,434.1638
1405,649.92035
1406,375.77713
1407,423.598
1408,98.83932
1409,80.35201
1410,1385.3223
1411,74.137
1412,328.4089
1413,109.74573
1414,375.50568
1415,308.5486
1416,611.1584
1417,820.4441
1418,726.1624
1419,724.91754
1420,50.957455
1421,80.627686
1422,1105.74
1423,29.06556
1424,311.66266
1425,128.11131
1426,248.00821
1427,840.4364
1428,166.43596
1429,65.05437
1430,417.31512
1431,714.3268
1432,293.6095
1433,492.43842
1434,251.77739
1435,122.952515
1436,681.0791
1437,478.6625
1438,43.410225
1439,116.27835
1440,223.57518
1441,407.4084
1442,1250.0273
1443,953.88495
1444,375.59824
1445,145.78401
1446,380.21024
1447,49.715668
1448,186.54617
1449,713.6154
1450,174.15675
1451,924.7324
1452,83.78418
1453,141.36458
1454,875.3543
1455,712.87274
1456,192.19176
1457,257.83792
1458,342.07596
1459,205.91867
1460,200.28638
1461,452.5386
1462,707.21216
1463,87.25214
1464,268.50677
1465,183.65744
1466,597.17175
1467,77.30984
1468,65.63473
1469,689.285
1470,706.06415
1471,326.85022
1472,63.871204
1473,265.09573
1474,151.13412
1475,761.42914
1476,134.08144
1477,248.421
1478,219.84497
1479,275.19388
1480,319.4557
1481,763.73645
1482,205.90126
1483,99.81872
1484,428.22302
1485,1019.68805
1486,680.4741
1487,313.4343
1488,102.11763
1489,178.53033
1490,95.66459
1491,102.450455
1492,40.44593
1493,910.50854
1494,464.14966
1495,138.02992
1496,211.27249
1497,113.69435
1498,663.56934
1499,263.1085
1500,134.59766
1501,103.8723
1502,286.69516
1503,109.782295
1504,153.4096
1505,85.9683
1506,378.64725
1507,123.38928
1508,400.661
1509,1029.0979
1510,551.19366
1511,1442.6045
1512,110.94458
1513,65.67012
1514,239.01657
1515,378.95905
1516,973.7345
1517,919.28033
1518,701.6607
1519,56.269722
1520,108.508514
1521,180.83754
1522,169.83182
1523,110.44258
1524,393.46896
1525,788.9765
1526,203.22197
1527,349.5855
1528,752.42474
1529,204.19789
1530,108.09663
1531,131.96211
1532,544.16595
1533,346.55905
1534,548.652
1535,282.0761
1536,675.31024
1537,559.1739
1538,104.68881
1539,723.7578
1540,177.57692
1541,232.65106
1542,382.153
1543,253.68607
1544,249.13475
1545,79.66997
1546,578.41644
1547,165.31436
1548,934.9013
1549,638.70715
1550,676.5639
1551,94.3259
1552,126.71774
1553,494.2211
1554,88.938576
1555,182.1925
1556,1063.9967
1557,72.25894
1558,608.2524
1559,76.57229
1560,362.66196
1561,109.8884
1562,818.55914
1563,171.88618
1564,665.62085
1565,83.39007
1566,434.59155
1567,402.37
1568,1196.2207
1569,750.09595
1570,346.11417
1571,682.4437
1572,142.37413
1573,291.33835
1574,246.60359
1575,157.27995
1576,121.7753
1577,1025.2561
1578,79.00315
1579,235.61769
1580,88.02135
1581,704.14307
1582,56.858772
1583,1410.138
1584,85.50546
1585,155.56662
1586,162.21426
1587,105.83882
1588,120.55344
1589,277.70224
1590,697.36163
1591,679.17175
1592,210.69783
1593,750.8654
1594,503.17975
1595,234.3762
1596,151.20102
1597,184.48782
1598,192.02423
1599,469.89932
1600,561.35846
1601,247.01128
1602,225.1522
1603,317.1997
1604,573.2881
1605,1107.4121
1606,474.7326
1607,1193.7417
1608,169.51874
1609,226.07698
1610,125.497574
1611,720.6695
1612,231.12903
1613,1256.2744
1614,721.32166
1615,227.03558
1616,162.56807
1617,275.7945
1618,662.5405
1619,108.16388
1620,268.6658
1621,83.9899
1622,220.89697
1623,409.61215
1624,481.245
1625,1045.0695
1626,143.21858
1627,480.6869
1628,211.72963
1629,347.69727
1630,772.76337
1631,213.2947
1632,279.89212
1633,160.3298
1634,174.01985
1635,673.2959
1636,110.894455
1637,155.8831
1638,115.788086
1639,1764.8326
1640,154.26115
1641,67.66197
1642,133.39886
1643,114.72871
1644,662.6654
1645,406.9966
1646,162.37965
1647,140.5787
1648,722.5447
1649,993.8169
1650,290.50647
1651,41.60441
1652,666.9946
1653,666.77484
1654,1395.4106
1655,102.00698
1656,136.65329
1657,1350.8986
1658,128.10936
1659,343.81827
1660,493.82233
1661,71.7637
1662,343.2736
1663,123.48545
1664,295.54257
1665,239.00203
1666,146.37363
1667,250.75822
1668,597.6088
1669,613.06934
1670,140.82884
1671,226.76372
1672,43.99158
1673,470.13205
1674,149.81966
1675,748.67194
1676,213.4677
1677,165.55167
1678,208.75667
1679,637.30804
1680,417.7538
1681,638.4455
1682,350.16464
1683,348.30814
1684,249.94075
1685,313.5939
1686,1315.7252
1687,581.7814
1688,526.855
1689,140.54318
1690,155.71068
1691,342.45905
1692,33.755936
1693,557.42755
1694,106.54717
1695,115.59878
1696,175.47588
1697,186.23592
1698,706.4691
1699,92.30374
1700,50.1826
1701,289.28748
1702,355.6339
1703,150.8294
1704,124.566734
1705,386.8756
1706,178.0938
1707,138.86142
1708,340.59122
1709,136.74309
1710,284.17145
1711,637.8568
1712,44.638535
1713,49.276684
1714,682.53644
1715,128.98155
1716,384.80066
1717,154.1255
1718,54.973152
1719,794.4682
1720,73.3387
1721,102.23897
1722,590.9121
1723,228.81438
1724,147.14314
1725,675.36316
1726,814.9579
1727,929.09283
1728,74.52447
1729,226.5937
1730,336.4945
1731,679.3118
1732,277.48257
1733,71.14535
1734,445.88733
1735,140.93733
1736,603.7279
1737,340.44653
1738,355.06506
1739,691.90063
1740,72.08784
1741,1328.373
1742,570.03516
1743,357.84396
1744,312.80823
1745,370.37418
1746,353.96985
1747,133.77022
1748,1201.9547
1749,445.85275
1750,52.04399
1751,235.54991
1752,473.87015
1753,171.28183
1754,294.7058
1755,77.14021
1756,301.82675
1757,641.57245
1758,208.55373
1759,1337.9226
1760,36.802322
1761,81.59547
1762,127.606094
1763,992.86285
1764,484.36093
1765,645.9245
1766,89.67209
1767,84.5366
1768,489.83603
1769,111.47529
1770,108.09196
1771,167.30884
1772,583.869
1773,333.34323
1774,295.7992
1775,33.77538
1776,269.4925
1777,202.03828
1778,777.13934
1779,251.95557
1780,138.21945
1781,614.2406
1782,316.48358
1783,204.16202
1784,114.87356
1785,99.82236
1786,31.039318
1787,820.39404
1788,138.62297
1789,248.48692
1790,340.91965
1791,129.43587
1792,40.432842
1793,604.98694
1794,502.41592
1795,82.85916
1796,107.76065
1797,39.135334
1798,97.224915
1799,152.61452
1800,159.41946
1801,772.60846
1802,114.310165
1803,155.41399
1804,117.81355
1805,276.35565
1806,256.54123
1807,69.48336
1808,229.09895
1809,73.782394
1810,572.0398
1811,324.2643
1812,284.54437
1813,182.48538
1814,133.47824
1815,179.27866
1816,277.80072
1817,300.8954
1818,317.65717
1819,184.93015
1820,64.23915
1821,732.4384
1822,250.33435
1823,147.77312
1824,557.5332
1825,42.681244
1826,442.7112
1827,265.06583
1828,115.33685
1829,218.59955
1830,591.2265
1831,1208.1145
1832,60.405876
1833,715.96466
1834,347.27548
1835,245.15482
1836,336.505
1837,712.49896
1838,443.35913
1839,151.32536
1840,571.7016
1841,584.7681
1842,363.49902
1843,701.2958
1844,42.21702
1845,397.2792
1846,1275.1292
1847,182.9863
1848,127.63548
1849,238.59023
1850,301.20648
1851,570.6743
1852,201.76979
1853,302.74564
1854,58.5859
1855,476.98184
1856,141.9621
1857,71.46171
1858,690.4137
1859,41.255367
1860,304.49707
1861,607.57983
1862,129.25098
1863,562.8424
1864,69.31138
1865,57.511852
1866,489.26978
