id,predict
1201,325.7755
1202,243.10516
1203,213.11226
1204,40.539036
1205,19.98581
1206,665.24414
1207,686.8105
1208,180.28287
1209,400.76337
1210,1860.0771
1211,479.25024
1212,159.85072
1213,7.851825
1214,823.018
1215,610.6057
1216,582.53595
1217,1129.3577
1218,1360.3905
1219,781.2986
1220,1235.6519
1221,75.37048
1222,1854.2753
1223,87.10729
1224,916.36896
1225,101.6309
1226,62.511677
1227,1266.5692
1228,15.218747
1229,233.14
1230,10.306645
1231,893.7967
1232,352.71115
1233,440.3547
1234,196.95099
1235,1842.935
1236,107.65793
1237,20.2817
1238,151.2254
1239,236.30768
1240,51.74856
1241,447.41373
1242,185.19612
1243,113.66253
1244,159.88481
1245,1245.4933
1246,1116.9249
1247,844.126
1248,227.90381
1249,115.33961
1250,26.625624
1251,69.50376
1252,136.85689
1253,210.74751
1254,123.30203
1255,217.22644
1256,242.57219
1257,1385.9026
1258,159.36331
1259,216.89151
1260,125.27568
1261,599.8967
1262,46.2398
1263,12.491393
1264,637.18774
1265,249.09076
1266,653.8238
1267,97.197754
1268,1138.9929
1269,80.211235
1270,271.15018
1271,11.636238
1272,22.23461
1273,354.5495
1274,311.83954
1275,297.06625
1276,1494.6738
1277,966.7845
1278,182.97258
1279,1620.9216
1280,199.27405
1281,518.1562
1282,126.445816
1283,241.49307
1284,242.5373
1285,194.79453
1286,814.40265
1287,165.84795
1288,493.85294
1289,143.10687
1290,260.4743
1291,445.34726
1292,148.80446
1293,427.92093
1294,78.43356
1295,221.28369
1296,15.846049
1297,16.912771
1298,157.32678
1299,32.103825
1300,96.89567
1301,93.19219
1302,643.6052
1303,635.53107
1304,199.12013
1305,1758.5208
1306,490.59213
1307,1025.4463
1308,975.47406
1309,43.340023
1310,1372.8845
1311,229.06801
1312,191.95566
1313,595.2132
1314,653.24646
1315,43.206894
1316,472.993
1317,443.66083
1318,129.80077
1319,56.533535
1320,865.79297
1321,299.61252
1322,410.32697
1323,88.58214
1324,619.8965
1325,63.31647
1326,318.64478
1327,228.5854
1328,120.65088
1329,666.2272
1330,127.87224
1331,666.6306
1332,372.94754
1333,18.246593
1334,6.811157
1335,74.902504
1336,427.43985
1337,427.79846
1338,430.82584
1339,1820.6526
1340,669.69745
1341,431.00418
1342,96.40762
1343,383.63885
1344,112.08197
1345,1000.3315
1346,11.0465975
1347,435.3598
1348,206.55777
1349,274.9546
1350,169.84828
1351,537.2226
1352,1284.1165
1353,186.23145
1354,842.20447
1355,152.7023
1356,39.98055
1357,208.69586
1358,403.3769
1359,196.7853
1360,610.93896
1361,179.8548
1362,835.9662
1363,215.20116
1364,558.5457
1365,161.94028
1366,146.9675
1367,396.29984
1368,235.91731
1369,133.60847
1370,36.859142
1371,937.324
1372,58.98871
1373,141.94427
1374,218.09082
1375,65.28996
1376,233.10382
1377,342.61322
1378,227.54285
1379,110.41208
1380,290.7195
1381,313.57306
1382,1461.7264
1383,36.895306
1384,29.51876
1385,88.05665
1386,1101.1497
1387,239.9307
1388,12.111413
1389,205.29843
1390,133.64723
1391,282.57712
1392,266.8507
1393,150.39827
1394,126.73787
1395,678.5526
1396,83.593285
1397,36.326122
1398,102.86794
1399,1211.122
1400,726.94354
1401,86.486916
1402,137.51653
1403,353.0528
1404,464.99866
1405,613.33606
1406,411.3261
1407,1871.166
1408,10.4502945
1409,274.65677
1410,1438.8611
1411,37.219936
1412,326.34827
1413,86.029434
1414,176.46284
1415,345.72037
1416,394.73917
1417,883.53436
1418,791.99915
1419,799.36346
1420,49.501987
1421,388.52866
1422,1174.4185
1423,188.20232
1424,347.23648
1425,116.86794
1426,46.122974
1427,160.62791
1428,144.62581
1429,457.1324
1430,629.61285
1431,781.96814
1432,1527.7454
1433,561.0055
1434,153.64091
1435,157.94484
1436,655.47577
1437,543.2489
1438,68.56743
1439,84.293785
1440,35.71181
1441,704.6535
1442,1392.0604
1443,1009.9918
1444,79.573875
1445,471.06866
1446,383.87967
1447,381.22098
1448,30.988129
1449,766.13586
1450,11.296995
1451,165.61325
1452,124.684784
1453,7.1277237
1454,898.2067
1455,785.9736
1456,204.66377
1457,383.15515
1458,382.69934
1459,248.5815
1460,34.03548
1461,235.95332
1462,792.48846
1463,219.23933
1464,24.792957
1465,245.73788
1466,720.97003
1467,134.74774
1468,458.84818
1469,676.2073
1470,263.51773
1471,244.84258
1472,106.68859
1473,306.33246
1474,499.4797
1475,742.0757
1476,122.306206
1477,137.33983
1478,38.131855
1479,222.24765
1480,317.14148
1481,816.75977
1482,32.589504
1483,144.5463
1484,1517.622
1485,1047.8064
1486,675.70667
1487,347.43326
1488,78.910904
1489,133.09512
1490,254.04079
1491,4.8213954
1492,352.4465
1493,78.47639
1494,515.24
1495,154.92575
1496,281.55542
1497,99.83866
1498,647.049
1499,237.31964
1500,151.03252
1501,85.23624
1502,225.57185
1503,335.0331
1504,124.753296
1505,120.72772
1506,412.40698
1507,248.46573
1508,406.58948
1509,595.11096
1510,582.21936
1511,1502.8807
1512,88.41765
1513,225.36621
1514,41.171574
1515,136.8382
1516,1026.8606
1517,1177.4408
1518,1378.4578
1519,51.47957
1520,140.52814
1521,14.348382
1522,8.618015
1523,146.5366
1524,392.5677
1525,826.287
1526,603.0946
1527,398.44055
1528,816.00104
1529,110.02299
1530,276.08682
1531,145.6301
1532,82.681755
1533,126.78336
1534,673.5412
1535,311.8561
1536,656.6956
1537,581.6868
1538,157.8463
1539,708.18414
1540,523.82446
1541,273.24033
1542,123.32145
1543,293.91214
1544,20.499489
1545,75.442955
1546,126.083565
1547,177.51833
1548,958.01733
1549,614.29315
1550,732.6339
1551,24.023157
1552,102.38335
1553,1760.1537
1554,13.656689
1555,138.12651
1556,1109.5408
1557,211.03932
1558,1736.1854
1559,64.61104
1560,391.5962
1561,122.45875
1562,1314.3137
1563,32.992714
1564,958.2348
1565,171.77896
1566,441.5441
1567,434.4057
1568,1479.7626
1569,804.92883
1570,384.84247
1571,582.0816
1572,103.2209
1573,184.65846
1574,26.835255
1575,257.87146
1576,97.30751
1577,1116.035
1578,213.15231
1579,190.88026
1580,85.38751
1581,787.8816
1582,247.14906
1583,1559.5634
1584,221.13762
1585,172.71474
1586,341.53317
1587,59.774055
1588,101.45642
1589,29.724022
1590,750.4069
1591,133.50719
1592,348.5474
1593,828.49786
1594,459.1578
1595,32.411983
1596,310.21725
1597,529.6315
1598,230.8291
1599,499.81982
1600,592.3892
1601,301.50522
1602,289.14276
1603,49.303303
1604,645.08185
1605,984.4042
1606,543.7671
1607,1041.627
1608,583.91364
1609,13.186018
1610,137.13802
1611,248.52629
1612,192.18427
1613,1284.3041
1614,148.63574
1615,240.00084
1616,131.14679
1617,186.34236
1618,715.6697
1619,85.51127
1620,398.41287
1621,81.15732
1622,38.464634
1623,494.77072
1624,450.1161
1625,1002.4786
1626,122.82242
1627,507.24503
1628,110.954796
1629,327.14114
1630,825.0979
1631,10.503501
1632,8.310901
1633,318.96378
1634,366.50156
1635,1305.2722
1636,100.834595
1637,126.396194
1638,145.39293
1639,1731.6677
1640,353.98096
1641,161.93669
1642,30.88237
1643,105.734055
1644,755.30005
1645,443.15652
1646,171.53223
1647,90.41891
1648,785.4547
1649,1301.5958
1650,323.49454
1651,236.43204
1652,873.51587
1653,624.99695
1654,1429.6631
1655,153.26999
1656,171.31139
1657,1412.9102
1658,119.02076
1659,647.3939
1660,551.67816
1661,103.80345
1662,370.67914
1663,141.66837
1664,586.96313
1665,274.0885
1666,119.040504
1667,214.66516
1668,596.22833
1669,649.59515
1670,175.8492
1671,379.99142
1672,37.355717
1673,523.212
1674,434.8395
1675,860.27234
1676,188.19106
1677,125.92943
1678,308.2277
1679,238.3778
1680,549.99884
1681,617.4838
1682,264.38443
1683,19.155025
1684,16.623692
1685,234.64601
1686,1445.0822
1687,665.59766
1688,78.053604
1689,103.473434
1690,164.70612
1691,112.13483
1692,21.529205
1693,1182.697
1694,8.419902
1695,6.899653
1696,188.54929
1697,10.7887535
1698,766.0763
1699,242.76805
1700,398.4432
1701,366.0455
1702,382.50208
1703,102.38648
1704,133.85059
1705,1563.2675
1706,10.483171
1707,14.361878
1708,110.27782
1709,138.42252
1710,46.37629
1711,676.1015
1712,202.1244
1713,26.254082
1714,736.72943
1715,117.71084
1716,111.50209
1717,3.6393678
1718,415.56134
1719,1217.118
1720,395.61758
1721,81.663605
1722,654.55444
1723,45.467716
1724,4.0394454
1725,722.7997
1726,254.18983
1727,999.93384
1728,58.178097
1729,42.55902
1730,260.61063
1731,583.35144
1732,325.4366
1733,462.1485
1734,440.74512
1735,474.7916
1736,610.2472
1737,25.904827
1738,55.767826
1739,760.3859
1740,205.66426
1741,1417.9187
1742,155.6322
1743,650.21344
1744,102.20564
1745,463.2747
1746,263.34552
1747,149.18489
1748,1302.7955
1749,505.104
1750,201.51111
1751,31.116653
1752,1579.042
1753,135.01096
1754,233.60422
1755,393.14722
1756,506.73334
1757,618.87714
1758,161.82854
1759,1363.7472
1760,304.70496
1761,437.4589
1762,221.35115
1763,1000.31226
1764,384.77087
1765,627.51105
1766,346.14206
1767,231.23708
1768,233.70058
1769,93.032974
1770,17.351763
1771,189.03198
1772,851.4736
1773,350.99747
1774,15.073452
1775,295.85904
1776,250.29489
1777,172.28813
1778,745.6006
1779,21.483896
1780,125.18566
1781,1855.9559
1782,335.8977
1783,165.46419
1784,106.04031
1785,86.037155
1786,33.269146
1787,888.3155
1788,37.70011
1789,51.141964
1790,56.854256
1791,7.7165318
1792,314.33206
1793,674.79736
1794,128.72066
1795,467.89026
1796,195.75722
1797,33.240177
1798,78.82917
1799,139.8523
1800,181.1053
1801,855.71436
1802,88.37213
1803,94.17827
1804,108.75312
1805,32.690563
1806,1320.3351
1807,106.050186
1808,326.8718
1809,62.85922
1810,135.39459
1811,199.04356
1812,35.17859
1813,205.03874
1814,15.730546
1815,187.70128
1816,306.22177
1817,286.377
1818,473.5118
1819,250.46078
1820,453.38684
1821,618.0698
1822,376.734
1823,276.6624
1824,357.3884
1825,284.34488
1826,208.85185
1827,333.5467
1828,112.89909
1829,230.67781
1830,98.876854
1831,1469.7712
1832,280.2521
1833,824.9917
1834,344.98145
1835,9.960817
1836,69.8697
1837,697.7766
1838,23.241566
1839,166.46407
1840,627.164
1841,609.53503
1842,276.84644
1843,761.70856
1844,358.96628
1845,407.83218
1846,1355.1152
1847,10.024939
1848,381.0278
1849,276.2845
1850,266.8446
1851,611.3177
1852,24.10559
1853,288.3779
1854,348.1816
1855,1595.5331
1856,12.893083
1857,166.6302
1858,694.575
1859,321.1012
1860,357.79926
