ID,company,model,year,transmission,mileage,fueltype,tax,mpg,engineSize
76,0, X5,2019,3,7300,0,150,33.6,3
77,3, A1,2016,0,18251,4,30,70.6,1.4
78,1, I10,2017,1,19750,4,145,57.7,1.2
79,0, X1,2019,1,4500,4,145,49.6,1.5
80,1, Tucson,2018,1,14007,4,145,44.8,1.6
81,0, 1 Series,2016,1,22499,4,125,53.3,1.5
82,0, 3 Series,2016,1,18271,4,160,45.6,2
83,4, Yaris,2017,0,26424,2,135,76.3,1.5
84,2, Focus,2018,1,16744,0,145,67.3,2
85,2, Focus,2016,1,14736,4,20,61.4,1
86,3, RS6,2016,0,27000,4,325,29.4,4
87,0, X7,2019,0,3890,0,145,33.6,3
88,2, Focus,2016,1,46377,0,0,74.3,1.5
89,3, A1,2019,1,17175,4,145,50.4,1
90,2, Focus,2019,1,11110,4,145,60.1,1
91,3, A3,2017,1,12650,4,145,54.3,1.5
92,1, I30,2018,1,30007,4,150,57.7,1
93,2, Focus,2016,1,31500,0,0,74.3,1.5
94,2, Focus,2016,1,49974,0,0,74.3,1.5
95,2, Focus,2019,1,3523,4,145,60.1,1
96,2, Focus,2019,1,9876,4,150,60.1,1
97,2, Focus,2017,1,11500,4,20,60.1,1
98,1, Santa Fe,2019,3,7984,0,145,39.8,2.2
99,3, Q5,2018,0,3000,0,145,38.2,2
100,0, X3,2019,3,2864,0,145,54.3,2
101,0, 4 Series,2015,0,30401,0,145,53.3,3
102,3, A4,2017,3,19650,4,145,38.7,3
103,4, Auris,2015,1,31500,4,125,52.3,1.2
104,1, I10,2019,1,4587,4,145,49.6,1
105,3, A3,2015,1,25959,0,20,70.6,1.6
106,2, Kuga,2014,1,59000,0,160,47.9,2
107,2, Fiesta,2017,1,24926,4,145,65.7,1
108,0, 2 Series,2015,1,22812,0,20,74.3,1.5
109,0, 5 Series,2019,0,21101,4,150,50.4,2
110,0, 1 Series,2014,1,75924,0,30,65.7,2
111,1, I40,2016,3,27000,0,125,56.5,1.7
112,0, X2,2019,3,11571,4,145,34,2
113,0, X2,2019,3,2198,4,145,36.2,2
114,0, 2 Series,2019,0,7234,2,135,148.7,1.5
115,0, 7 Series,2020,3,3301,0,145,41.5,3
116,0, 3 Series,2017,1,22723,4,150,48.7,2
117,0, 3 Series,2017,0,29449,0,145,49.6,3
118,2, C-MAX,2017,1,19022,4,150,44.1,1.6
119,2, Fiesta,2017,1,20097,4,145,65.7,1
120,2, Fiesta,2013,1,33172,4,30,54.3,1.2
121,0, 4 Series,2019,0,3309,0,145,60.1,2
122,2, Fiesta,2020,1,1732,4,145,55.4,1
123,0, X3,2019,3,3934,0,145,54.3,2
124,2, Ka+,2017,1,20190,4,30,57.7,1.2
125,0, X5,2016,0,49000,4,570,25.4,0
126,3, Q3,2017,3,58021,0,145,53.3,2
127,2, Fiesta,2018,1,13148,4,150,55.4,1.1
128,2, Kuga,2017,1,62302,0,125,60.1,2
129,4, Auris,2014,0,36453,2,0,72.4,1.8
130,0, 3 Series,2016,1,33038,0,20,72.4,2
131,2, Edge,2018,3,9343,0,145,47.9,2
132,3, A1,2017,1,16438,4,150,57.6,1.4
133,2, Focus,2018,1,4215,4,145,58.9,1
134,3, Q3,2017,0,85340,0,160,50.4,2
135,2, Mondeo,2002,1,136784,4,300,36.2,1.8
136,4, Yaris,2013,0,29720,2,0,76.3,1.5
137,2, Kuga,2018,1,15065,4,145,45.6,1.5
138,4, RAV4,2016,0,39039,2,20,55.4,2.5
139,0, 2 Series,2019,3,4488,4,145,39.8,1.5
140,2, Fiesta,2015,1,17499,0,0,78.5,1.5
141,3, Q5,2016,0,46113,0,200,47.1,2
142,3, Q2,2020,3,1500,4,145,42.2,1.5
143,2, Focus,2016,1,32316,4,20,60.1,1
144,0, 1 Series,2012,0,64000,0,165,51.4,2
145,4, Auris,2016,0,25862,2,0,78.5,1.8
146,2, Focus,2015,1,66144,0,0,74.3,1.5
147,4, Aygo,2019,1,2839,4,145,57.7,1
148,0, 5 Series,2019,0,23000,0,150,65.7,2
149,2, Fiesta,2013,1,31926,4,30,54.3,1.2
150,1, I40,2015,1,61599,0,30,65.7,1.7
151,1, Tucson,2017,1,15999,0,145,61.7,1.7
152,3, Q3,2016,1,81386,0,145,52.3,2
153,3, A8,2018,3,8872,0,145,48.7,3
154,2, Fiesta,2018,1,2332,4,145,55.4,1.1
155,2, Fiesta,2017,1,6229,4,145,65.7,1
156,0, 3 Series,2017,3,35269,0,145,56.5,3
157,2, Kuga,2018,1,15513,4,145,45.6,1.5
158,4, Auris,2016,0,18683,2,0,72.4,1.8
159,4, Yaris,2014,0,29440,2,0,78,1.5
160,2, C-MAX,2016,1,40712,4,30,55.4,1
161,0, 5 Series,2010,0,164500,0,140,53.3,2
162,0, 2 Series,2018,0,8370,4,145,36.2,2
163,4, Yaris,2013,3,23400,4,30,55.4,1.3
164,1, I20,2019,1,3826,4,145,47.9,1
165,0, 2 Series,2017,1,29117,0,145,62.8,2
166,0, 2 Series,2016,0,31838,4,125,51.4,1.5
167,0, X5,2019,3,6171,0,145,37.7,3
168,3, R8,2013,1,19834,4,570,19.6,4.2
169,0, 2 Series,2020,3,1501,0,145,65.7,2
170,2, Kuga,2017,1,39237,0,125,60.1,2
171,2, Focus,2017,1,39382,4,20,60.1,1
172,2, Focus,2015,1,38773,0,20,67.3,2
173,1, Tucson,2016,1,52532,0,30,61.7,1.7
174,4, Avensis,2017,1,51681,0,145,61.4,2
175,0, 3 Series,2016,3,16890,0,160,51.4,3
176,3, A6,2019,0,68,0,145,50.4,2
177,2, Fiesta,2019,1,4220,4,150,48.7,1.1
178,4, Yaris,2019,1,3033,4,145,47.9,1.5
179,3, A4,2017,0,36775,0,145,61.4,2
180,2, Fiesta,2015,1,33373,4,30,54.3,1.2
181,2, Fiesta,2018,1,7260,4,145,65.7,1
182,2, Fiesta,2018,1,28573,4,145,56.5,1
183,3, Q2,2017,1,20000,4,125,52.3,1.4
184,0, 5 Series,2016,0,10098,0,125,60.1,2
185,2, Fiesta,2018,0,20000,4,145,48.7,1
186,2, EcoSport,2019,1,7810,4,145,53.3,1
187,2, Fiesta,2016,1,14571,4,0,65.7,1
188,3, Q2,2019,3,4084,4,145,40.9,1.5
189,0, 1 Series,2019,0,17500,0,150,68.9,1.5
190,3, Q2,2017,3,19786,4,145,52.3,1.4
191,0, 3 Series,2016,3,26200,0,165,51.4,3
192,0, 5 Series,2019,0,2404,0,145,65.7,2
193,2, Kuga,2017,3,40682,0,150,54.3,2
194,2, EcoSport,2017,1,24934,4,125,52.3,1
195,4, Aygo,2019,1,8490,4,145,56.5,1
196,1, Kona,2019,1,7540,4,145,44.1,1
197,2, Focus,2016,1,49286,4,20,60.1,1
198,0, X5,2019,3,8637,0,145,33.6,3
199,1, Tucson,2017,1,27587,0,150,61.7,1.7
200,0, 4 Series,2019,0,999,0,145,53.3,3
201,3, Q7,2017,3,30262,0,145,39.2,4
202,2, Focus,2016,1,20340,0,0,74.3,1.5
203,0, 5 Series,2015,0,106170,0,160,51.4,3
204,3, A3,2017,1,31494,0,145,65.7,2
205,2, Fiesta,2012,1,25797,4,145,48.7,1.6
206,2, Fiesta,2010,1,90000,4,145,49.6,1.4
207,0, 3 Series,2018,3,40456,0,145,64.2,2
208,2, EcoSport,2017,1,5829,4,125,52.3,1
209,2, Galaxy,2019,1,2725,0,145,55.4,2
210,1, IX20,2018,1,4909,4,150,50.4,1.4
211,2, Fiesta,2016,1,11264,4,20,62.8,1
212,2, Focus,2018,1,23047,4,145,56.5,1
213,2, Fiesta,2019,1,17500,4,145,56.5,1
214,2, Fiesta,2019,1,7995,4,145,60.1,1
215,2, Fiesta,2017,1,29094,4,145,65.7,1
216,4, Aygo,2017,1,27577,4,0,69,1
217,0, 5 Series,2019,3,6251,4,145,50.4,2
218,2, Galaxy,2017,1,15037,0,125,56.5,2
219,0, X2,2018,3,13314,0,145,58.9,2
220,2, Focus,2014,1,91938,0,20,67.3,1.6
221,2, Kuga,2019,1,537,4,150,39.2,1.5
222,4, Yaris,2018,1,5850,4,145,58.9,1.5
223,4, GT86,2017,1,18615,4,145,36.2,2
224,4, Yaris,2016,0,14500,2,0,78,1.5
225,4, Yaris,2017,1,35597,4,145,58.9,1.5
226,4, Yaris,2017,0,19088,2,140,76.3,1.5
227,2, Fiesta,2013,1,39920,4,0,65.7,1
228,2, C-MAX,2017,1,15376,0,20,68.9,1.5
229,2, Grand C-MAX,2014,1,70000,0,125,57.7,1.6
230,0, 3 Series,2019,3,3724,0,145,52.3,2
231,0, 2 Series,2018,3,26101,0,150,60.1,2
232,3, Q3,2016,1,9481,4,125,51.4,1.4
233,0, 5 Series,2019,3,4237,4,145,50.4,2
234,3, A5,2017,1,26369,0,145,68.9,2
235,2, Focus,2017,1,29068,0,150,67.3,2
236,2, Focus,2019,1,5400,4,150,58.9,1
237,0, 4 Series,2014,1,105850,0,125,58.9,2
238,0, X1,2020,3,1074,0,145,40.9,2
239,4, Aygo,2014,1,28148,4,0,69,1
240,2, Edge,2017,3,36000,0,160,48.7,2
241,2, Focus,2016,0,12514,4,150,46.3,1.5
242,3, A3,2017,0,26894,4,145,56.5,1.5
243,4, Corolla,2019,0,10436,2,135,78.5,1.8
244,4, Auris,2016,0,41982,2,0,78.5,1.8
245,1, Santa Fe,2018,0,15157,0,145,39.2,2.2
246,0, X1,2017,1,19980,0,20,68.9,2
247,3, Q2,2017,1,18354,4,145,50.4,1.4
248,0, 3 Series,2020,3,6565,4,150,42.2,2
249,1, I30,2015,1,29786,0,20,72.4,1.6
250,4, RAV4,2016,0,40006,2,20,57.6,2.5
251,3, A6,2018,3,32978,4,145,47.9,1.8
252,3, Q3,2017,3,13766,4,145,47.9,1.4
253,2, B-MAX,2014,0,41976,4,160,44.1,1.6
254,1, I10,2017,1,28500,4,150,60.1,1
255,2, Fiesta,2017,1,16143,4,125,54.3,1.2
256,3, A4,2013,1,68600,4,205,43.5,1.8
257,3, Q3,2014,1,55150,0,160,50.4,2
258,3, A1,2016,1,20905,4,30,56.5,1.4
259,2, Kuga,2018,1,12787,0,150,47.9,2
260,1, I30,2019,1,3000,0,145,60.1,1.6
261,4, Auris,2016,1,27600,4,30,58.9,1.2
262,0, 1 Series,2017,3,26488,0,20,67.3,2
263,3, A3,2016,3,23194,4,30,54.3,1.4
264,3, A6,2019,0,6615,0,145,47.9,2
265,0, 2 Series,2019,3,7315,4,145,50.4,2
266,1, Kona,2019,1,13145,4,145,44.1,1
267,0, 5 Series,2016,3,37390,0,20,68.9,2
268,0, X1,2017,1,24607,0,125,60.1,2
269,0, 2 Series,2019,3,9,0,145,62.8,2
270,1, Tucson,2019,3,2837,4,145,36.2,1.6
271,3, A3,2019,3,2803,4,145,42.2,1.5
272,2, Fiesta,2019,1,4800,4,150,60.1,1
273,0, 2 Series,2016,1,21985,4,160,44.1,2
274,2, Fiesta,2018,1,14467,4,145,65.7,1
275,3, Q3,2019,3,5450,0,145,47.1,2
276,2, EcoSport,2017,1,15500,4,150,53.3,1
277,3, SQ5,2015,0,37306,0,265,41.5,3
278,2, Focus,2019,1,15952,0,145,80.7,1.5
279,3, Q3,2019,0,6698,4,145,30.7,2
280,3, Q2,2017,3,5674,4,145,52.3,1.4
281,0, 4 Series,2017,0,27000,4,150,48.7,2
282,1, Tucson,2017,1,14752,4,145,44.8,1.6
283,2, S-MAX,2011,0,111200,0,200,47.1,2
284,0, X1,2016,1,44434,0,125,58.9,2
285,0, 1 Series,2017,1,15512,4,150,53.3,1.5
286,2, C-MAX,2017,1,24000,0,20,68.9,1.5
287,0, X6,2019,0,1000,4,145,26.4,3
288,2, S-MAX,2017,1,31355,0,145,56.5,2
289,2, Focus,2018,1,14076,4,145,41.5,2
290,3, A3,2017,1,21159,4,30,56.5,1.4
291,2, Focus,2018,1,16617,4,145,60.1,1
292,2, Focus,2019,1,6388,0,145,74.3,1.5
293,2, Kuga,2017,1,30088,0,145,64.2,1.5
294,1, IX20,2016,0,22978,4,160,43.5,1.6
295,2, EcoSport,2019,3,109,4,145,45.6,1
296,3, A3,2008,1,123000,0,160,51.3,2
297,4, Avensis,2018,1,46168,0,150,67.3,1.6
298,0, X1,2019,3,7137,0,145,65.7,2
299,0, 4 Series,2020,0,2500,4,145,48.7,2
300,1, Ioniq,2017,0,27860,2,0,78.5,1.6
301,1, I10,2017,1,26222,4,145,60.1,1
302,4, Aygo,2019,1,6064,4,145,57.7,1
303,2, Fiesta,2019,1,200,4,145,58.9,1
304,2, Fiesta,2018,1,7225,4,145,58.9,1
305,2, B-MAX,2016,0,20089,4,160,44.1,1.6
306,3, A1,2017,1,4520,4,0,67.3,1
307,4, Aygo,2015,1,31864,4,0,69,1
308,1, Tucson,2017,0,12921,0,145,57.6,1.7
309,4, Hilux,2019,0,23160,0,260,36.2,2.4
310,3, A5,2018,0,20500,4,145,50.4,2
311,1, IX35,2015,1,33730,0,145,53.3,1.7
312,0, X6,2011,0,96000,0,300,37.7,3
313,2, Focus,2017,1,25279,0,0,74.3,1.5
314,2, EcoSport,2018,1,16092,4,145,54.3,1
315,3, A3,2016,3,31525,4,30,55.4,1.4
316,3, A4,2017,1,22077,4,145,52.3,1.4
317,2, Fiesta,2018,1,9798,4,150,65.7,1
318,2, Fiesta,2018,1,3331,4,145,65.7,1
319,2, Ka+,2017,1,19975,4,150,57.7,1.2
320,2, S-MAX,2019,1,8199,4,145,33.6,1.5
321,4, Aygo,2019,3,3029,4,145,55.4,1
322,2, Focus,2017,1,16447,0,145,67.3,2
323,3, A3,2015,3,49548,4,20,60.1,1.4
324,2, Fiesta,2019,1,9137,4,145,56.5,1
325,4, Aygo,2018,3,13908,4,145,67.3,1
326,0, 1 Series,2016,3,32632,4,200,39.8,3
327,0, 1 Series,2016,0,20544,4,125,54.3,1.5
328,0, 1 Series,2020,0,10,0,145,48.7,2
329,2, Fiesta,2015,3,47560,4,145,47.9,1.6
330,2, Focus,2018,0,16556,0,145,74.3,1.5
331,2, Fiesta,2017,1,13051,4,145,65.7,1
332,2, Fiesta,2017,1,14500,4,20,62.8,1
333,1, IX20,2017,1,14962,0,145,64.2,1.6
334,1, Tucson,2020,3,6000,4,150,36.2,1.6
335,2, C-MAX,2016,1,27863,0,20,68.9,1.5
336,1, Tucson,2017,0,44013,0,235,43.5,2
337,0, 1 Series,2018,3,12386,4,150,39.8,3
338,0, 5 Series,2019,3,5471,4,145,48.7,2
339,0, 1 Series,2014,0,32271,4,235,37.7,3
340,3, A5,2019,0,9200,4,145,37.7,2
341,4, Yaris,2014,1,60254,4,125,52.3,1.3
342,4, Auris,2014,0,64854,2,0,70.6,1.8
343,0, X5,2019,3,8043,0,150,37.7,3
344,0, 3 Series,2019,3,11326,0,145,54.3,2
345,0, 1 Series,2020,3,1000,0,145,48.7,2
346,2, Kuga,2015,0,27500,4,235,38.2,1.5
347,3, A4,2016,0,56919,0,20,70.6,2
348,0, X1,2017,3,25291,0,30,65.7,2
349,0, 4 Series,2019,3,8028,0,150,53.3,3
350,1, I20,2017,1,12588,4,145,55.4,1.2
351,2, Fiesta,2015,1,16000,4,0,65.7,1
352,0, 1 Series,2019,3,3000,4,145,40.4,1.5
353,3, A6,2017,1,47000,0,30,65.7,2
354,2, Mondeo,2019,0,11500,0,145,47.1,2
355,4, Aygo,2015,0,16202,4,0,67,1
356,3, A3,2017,3,33268,4,30,56.5,1.4
357,0, 3 Series,2017,0,15000,0,145,51.4,3
358,2, Mustang,2016,0,18500,4,570,23.5,5
359,4, Yaris,2018,0,20415,4,145,60.1,1.5
360,3, A1,2017,1,15187,0,145,76.3,1.6
361,3, A1,2016,1,32230,4,30,55.4,1.4
362,4, Avensis,2017,1,27196,4,145,47.1,1.8
363,0, X2,2019,0,123,4,145,38.7,2
364,3, A5,2017,3,34425,0,145,70.6,2
365,1, Tucson,2017,3,32939,0,125,57.6,1.7
366,3, A4,2016,1,35750,0,20,72.4,2
367,4, Auris,2015,0,14303,2,0,72.4,1.8
368,3, A1,2016,1,33309,0,20,72.4,1.6
369,3, A3,2018,3,18207,4,150,43.5,2
370,2, Fiesta,2017,1,11754,4,145,54.3,1.2
371,1, Tucson,2018,1,11374,4,145,44.8,1.6
372,2, Fiesta,2018,1,9823,4,145,64.2,1.1
373,3, A5,2019,1,8000,4,145,39.8,2
374,2, Kuga,2018,1,13058,0,145,54.3,1.5
375,1, Tucson,2017,1,22138,0,145,61.7,1.7
376,4, GT86,2017,1,16444,4,265,36.2,2
377,3, S4,2004,0,88024,4,325,22.4,4.2
378,2, Focus,2019,0,10898,4,145,42.8,1
379,2, Focus,2015,1,66486,0,20,67.3,2
380,3, A3,2019,3,9052,0,145,52.3,1.6
381,2, Fiesta,2013,1,40131,0,0,76.4,1.5
382,1, I20,2016,1,11,4,30,55.4,1.2
383,4, IQ,2013,1,72913,4,30,54.3,1.3
384,0, 7 Series,2016,3,24446,4,205,41.5,3
385,1, Tucson,2018,3,32482,0,145,57.7,1.7
386,2, Focus,2017,1,15310,0,145,67.3,2
387,2, EcoSport,2016,1,16942,4,125,52.3,1
388,4, Yaris,2018,1,10993,4,145,56.5,1.5
389,2, Fiesta,2017,3,16517,4,145,47.9,1.6
390,2, Fiesta,2016,1,54503,4,0,65.7,1
391,2, Kuga,2017,0,26854,4,235,38.2,1.5
392,2, Fiesta,2017,1,1,4,145,65.7,1
393,4, Yaris,2017,1,12087,4,145,65.7,1
394,4, Yaris,2017,0,18633,2,0,86,1.5
395,0, 2 Series,2020,1,100,4,145,52.3,1.5
396,2, Focus,2018,3,29685,0,145,67.3,1.5
397,0, 5 Series,2019,3,1007,2,135,156.9,2
398,3, A6,2014,3,29074,0,145,55.4,2
399,3, Q7,2008,0,57000,0,570,28.8,3
400,2, Grand C-MAX,2016,1,77710,0,30,64.2,1.5
401,1, I30,2017,3,30335,0,145,68.9,1.6
402,1, Ioniq,2017,0,17391,2,135,78.5,1.6
403,3, A5,2017,3,23824,4,145,38.2,3
404,2, Fiesta,2018,1,10510,4,150,65.7,1
405,2, Focus,2018,1,16513,4,145,57.7,1
406,3, A6,2019,3,4508,0,145,47.9,2
407,3, A3,2017,1,16000,4,200,40.4,2
408,2, Mondeo,2016,1,64000,0,30,64.2,2
409,2, Kuga,2013,1,75000,0,200,47.9,2
410,2, Kuga,2019,1,11859,0,145,54.3,1.5
411,3, A3,2016,3,15226,0,125,57.6,2
412,2, Kuga,2018,1,14561,0,150,60.1,2
413,0, 5 Series,2013,0,89028,0,125,57.6,2
414,3, A5,2017,3,47446,0,145,62.8,2
415,2, Puma,2020,1,1173,4,150,50.4,1
416,2, EcoSport,2017,1,15572,4,125,52.3,1
417,3, A1,2019,3,2100,4,145,40.4,2
418,0, 3 Series,2018,3,19620,4,145,48.7,2
419,3, A4,2019,1,3000,4,145,39.2,2
420,0, 1 Series,2017,1,83923,0,145,83.1,1.5
421,4, Yaris,2016,1,16471,4,30,58,1.3
422,2, Focus,2017,1,12989,4,145,41.5,2
423,1, Kona,2018,1,12424,4,145,44.1,1
424,0, 3 Series,2017,3,61610,4,150,48.7,2
425,2, Edge,2017,0,30255,0,165,48.7,2
426,3, A1,2013,1,75000,0,0,74.3,1.6
427,0, 1 Series,2019,1,8617,4,145,44.1,1.5
428,3, A4,2019,3,12482,4,145,38.2,2
429,3, A6,2020,0,2234,4,145,34,2
430,0, 4 Series,2019,3,9533,0,145,65.7,2
431,2, Ka+,2018,1,18000,4,145,57.7,1.2
432,0, 5 Series,2016,0,29314,0,165,51.4,3
433,0, X3,2009,1,70000,0,195,45.6,2
434,0, 5 Series,2015,0,37000,0,30,62.8,2
435,1, I10,2013,1,16197,4,20,61.4,1.2
436,2, Fiesta,2013,1,38142,4,0,65.7,1
437,4, C-HR,2018,0,28414,2,135,74.3,1.8
438,2, Focus,2015,1,89770,0,20,67.3,1.6
439,3, A4,2017,3,44571,4,240,37.7,3
440,0, X1,2017,0,8000,0,30,65.7,2
441,0, 3 Series,2017,0,53208,0,145,70.6,2
442,0, 1 Series,2015,0,33449,0,20,68.9,1.5
443,3, A5,2017,3,52600,0,150,70.6,2
444,4, Auris,2015,0,28975,2,0,72.4,1.8
445,3, A4,2014,1,40276,0,30,62.8,2
446,4, Yaris,2017,1,22777,4,145,58.9,1.5
447,4, Yaris,2015,1,41000,4,0,66,1
448,2, Fiesta,2016,1,18435,4,125,54.3,1.2
449,4, Aygo,2017,1,34661,4,0,68.9,1
450,2, Focus,2018,1,10286,4,145,58.9,1
451,2, Focus,2019,0,5770,0,145,64.2,2
452,3, A3,2019,3,5956,4,150,41.5,1.5
453,2, Focus,2015,1,20300,4,20,58.9,1
454,2, Kuga,2016,3,45472,0,145,54.3,2
455,3, Q7,2019,0,676,0,145,32.8,3
456,2, EcoSport,2016,1,16909,4,125,52.3,1
457,0, 3 Series,2013,1,36494,0,20,68.9,2
458,2, Focus,2017,1,32299,0,145,74.3,1.5
459,0, 5 Series,2020,3,450,0,145,60.1,3
460,0, 5 Series,2019,3,13000,2,140,156.9,2
461,1, Tucson,2019,1,17131,4,145,34.9,1.6
462,2, Fiesta,2017,1,18207,4,125,54.3,1.2
463,3, A3,2015,1,70284,0,20,68.9,2
464,0, M4,2020,0,10,4,150,34,3
465,2, B-MAX,2017,1,12333,4,145,47.1,1.4
466,2, Fiesta,2019,1,5014,4,145,58.9,1
467,0, 3 Series,2011,1,51000,0,125,60.1,2
468,2, Kuga,2019,1,6562,4,145,34.4,1.5
469,0, 1 Series,2019,3,7222,4,150,47.9,2
470,2, Kuga,2017,1,24101,0,125,60.1,2
471,3, Q5,2019,3,6000,4,145,34.5,2
472,3, Q5,2014,0,58330,0,235,44.1,3
473,1, Santa Fe,2018,3,21000,0,145,42.8,2.2
474,0, 3 Series,2014,3,27092,0,125,58.9,2
475,2, Kuga,2019,3,15606,0,145,38.7,2
476,2, EcoSport,2017,1,23001,4,145,52.3,1
477,3, A3,2014,3,39585,4,30,57.6,1.4
478,0, 4 Series,2017,1,36163,0,145,62.8,2
479,4, C-HR,2017,1,32500,4,150,47.1,1.2
480,4, Yaris,2018,1,11450,4,145,58.9,1.5
481,2, EcoSport,2017,1,19799,4,150,44.8,1.5
482,1, I20,2015,1,29658,4,30,55.4,1.2
483,0, X1,2016,3,18326,0,125,57.6,2
484,1, I10,2019,3,8205,4,150,47.9,1.2
485,2, B-MAX,2013,1,18143,4,145,47.1,1.4
486,3, A5,2019,1,5500,4,145,37.2,2
487,3, Q5,2016,3,37505,0,205,47.1,2
488,3, RS4,2018,3,22767,4,145,32.1,2.9
489,0, 6 Series,2019,3,6081,0,150,42.2,2
490,2, Mondeo,2016,0,11996,4,235,38.2,2
491,2, Focus,2017,1,24692,4,145,41.5,2
492,2, Mondeo,2019,1,5753,0,145,65.7,2
493,0, 1 Series,2019,0,7892,4,145,55.5,1.5
494,3, A8,2018,3,17951,0,145,50.4,3
495,3, A4,2016,3,30675,0,30,61.4,3
496,4, Yaris,2017,1,9857,4,30,55,1.3
497,1, I20,2014,1,43911,4,30,57.6,1.2
498,3, A5,2019,3,5210,4,145,39.8,2
499,3, A6,2014,3,79965,0,30,64.2,2
500,1, Tucson,2017,1,40262,0,145,61.7,1.7
501,1, Ioniq,2019,0,5500,2,135,78.5,1.6
502,2, Grand C-MAX,2017,1,31399,0,30,64.2,1.5
503,4, Yaris,2019,0,5286,4,145,47.9,1.5
504,1, IX20,2017,1,12689,4,145,50.4,1.4
505,0, 4 Series,2019,3,101,0,145,65.7,2
506,3, A4,2017,1,54983,0,145,74.3,2
507,0, 5 Series,2017,0,25399,0,145,65.7,2
