,배출량(kg)
595,3632.0
596,9579.2
597,10436.7
598,33403.9
599,19449.65
600,8636.45
601,25759.8
602,149138.25
603,34853.46
604,6379.1
605,23765.45
606,7642.7
607,15183.249
608,33609.9
609,49934.2
610,61795.7
611,15589.3
612,601.95
613,519.4
614,25941.05
615,9198.55
616,25486.157
617,8911.45
618,28309.35
619,374.6
620,724.5
621,126667.209
622,4451.5
623,11810.95
624,11788.45
625,41652.3
626,21828.15
627,10329.4
628,35413.199
629,162067.399
630,38599.45
631,7646.9
632,30384.65
633,8557.9
634,13867.5
635,38765.6
636,59357.1
637,67510.85
638,19076.4
639,685.7
640,692.4
641,30705.05
642,11867.7
643,28586.32
644,9971.6
645,35037.8
646,373.4
647,796.55
648,75946.981
649,7677.9
650,7353.6
651,25323.9
652,13391.7
653,6600.6
654,8165.35
655,97013.45
656,22759.179
657,4845.2
658,20456.75
659,5654.05
660,9124.499
661,22696.9
662,37285.65
663,39060.65
664,11846.25
665,466.0
666,353.55
667,19680.8
668,7920.6
669,17266.547
670,6115.55
671,11583.05
672,179.8
673,584.8
674,90304.893
675,5992.5
676,7628.75
677,8038.5
678,25245.75
679,15299.45
680,7575.5
681,8281.25
682,117001.699
683,26979.77
684,5114.2
685,22175.85
686,6652.45
687,9247.8
688,39301.8
689,11647.3
690,25984.95
691,41231.34
692,447.65
693,223.65
694,20553.1
695,7982.65
696,20442.97
697,6014.5
698,30117.25
699,207.8
700,579.5
701,105577.96
702,7678.0
703,8574.3
704,8626.95
705,31527.75
706,16733.9
707,8829.55
708,54205.899
709,123360.35
710,30716.679
711,5169.75
712,21544.75
713,6666.0
714,14410.948
715,41399.85
716,56707.1
717,27015.25
718,14131.5
719,627.75
720,514.5
721,22816.55
722,8342.95
723,22297.921
724,8110.2
725,46145.75
726,319.1
727,718.75
728,101229.928
729,3374.0
730,7589.55
731,8517.7
732,31209.3
733,16048.7
734,7720.75
735,25171.799
736,127101.999
737,31765.3
738,5312.55
739,19674.75
740,6324.2
741,13149.15
742,53850.9
743,13559.35
744,44922.45
745,28824.8
746,588.25
747,436.35
748,22635.05
749,7816.15
750,20636.649
751,7893.9
752,26083.3
753,316.65
754,738.55
755,92646.523
756,3826.5
757,7248.15
758,8040.8
759,26860.45
760,15289.3
761,7692.05
762,28156.9
763,116304.049
764,28842.6
765,4981.25
766,18929.65
767,5973.3
768,11739.95
769,27276.45
770,52928.15
771,12809.95
772,38847.25
773,452.25
774,331.65
775,20188.0
776,6959.1
777,19430.598
778,7175.85
779,28587.15
780,249.9
781,646.5
782,93470.28
783,3943.5
784,6923.0
785,7874.4
786,27257.55
787,14898.05
788,7161.6
789,21515.3
790,113966.55
791,25739.7
792,4676.3
793,18661.199
794,5140.999
795,11363.55
796,11075.5
797,48080.35
798,26929.9
799,37659.65
800,394.45
801,356.15
802,19734.8
803,6935.3
804,19329.35
805,6123.3
806,21618.1
807,249.1
808,637.45
809,82552.868
810,3876.0
811,6741.9
812,7157.7
813,25309.85
814,13495.55
815,6487.95
816,26067.75
817,102381.55
818,24920.05
819,4181.2
820,17612.05
821,5162.9
822,9965.55
823,22614.2
824,43281.25
825,35316.05
826,10746.35
827,318.1
828,459.5
829,18618.3
830,7106.25
831,16550.1
832,5714.3
833,28921.9
834,253.3
835,603.35
836,134642.502
837,7369.0
838,8262.9
839,10047.05
840,31166.2
841,19815.3
842,9315.65
843,9608.75
844,144602.1
845,36065.74
846,6492.4
847,22380.6
848,9806.5
849,15806.1
850,51627.8
851,33572.15
852,14343.35
853,59411.35
854,404.15
855,475.65
856,25970.35
857,8236.4
858,25133.75
859,8411.1
860,14228.2
861,310.8
862,966.35
863,94092.993
864,6828.5
865,7092.2
866,7974.275
867,27434.85
868,14910.0
869,7664.3
870,41141.25
871,120482.9
872,26636.15
873,4694.35
874,18740.35
875,5506.65
876,10471.549
877,37560.15
878,12796.35
879,25244.65
880,52418.75
881,518.45
882,288.45
883,20393.65
884,7450.65
885,18865.95
886,7255.8
887,38651.55
888,304.05
889,763.45
890,87242.458
891,3482.0
892,6678.5
893,6802.6
894,26610.3
895,13977.0
896,6564.5
897,22315.4
898,111750.65
899,25011.369
900,4432.1
901,17388.3
902,5590.35
903,10283.899
904,35877.1
905,11450.85
906,23906.65
907,45487.85
908,254.55
909,525.15
910,18340.45
911,6562.5
912,17020.55
913,6188.75
914,27075.85
915,248.6
916,848.05
917,76411.541
918,4336.5
919,5824.9
920,6412.7
921,23410.55
922,13305.15
923,6405.4
924,22416.099
925,104058.6
926,22681.7
927,4060.15
928,15484.8
929,5789.2
930,10582.2
931,33358.35
932,11350.0
933,50588.7
934,23812.05
935,323.15
936,247.35
937,17366.85
938,6401.85
939,17328.4
940,6086.65
941,26357.95
942,238.65
943,833.85
944,87469.629
945,2993.0
946,6311.8
947,6892.55
948,24412.75
949,13528.249
950,6641.75
951,17761.8
952,108801.85
953,23484.15
954,4560.5
955,17032.3
956,5408.85
957,10340.35
958,43961.7
959,10348.65
960,25532.0
961,34462.7
962,290.9
963,380.9
964,17644.7
965,6371.9
966,18090.01
967,5743.6
968,18067.55
969,226.5
970,928.55
971,77935.833
972,4361.5
973,6214.3
974,6875.5
975,23272.45
976,13359.75
977,6374.9
978,26651.1
979,98472.2
980,22560.069
981,4399.65
982,16022.398
983,5583.6
984,9079.398
985,10447.6
986,21201.9
987,32549.95
988,44336.4
989,283.1
990,410.35
991,17552.7
992,6317.15
993,16156.95
994,5469.55
995,26030.65
996,269.0
997,713.8
998,89677.735
999,3000.0
1000,7323.2
1001,7304.0
1002,25611.0
1003,15043.9
1004,7277.2
1005,19606.25
1006,111277.25
1007,25924.75
1008,4789.45
1009,18005.35
1010,6684.1
1011,11134.898
1012,24033.75
1013,36851.6
1014,11498.15
1015,46607.05
1016,390.15
1017,487.1
1018,19425.2
1019,6987.15
1020,17510.2
1021,6537.75
1022,16076.65
1023,295.75
1024,777.9
1025,132539.436
1026,6941.0
1027,8641.7
1028,9801.35
1029,31396.35
1030,19849.4
1031,9693.95
1032,10016.15
1033,145594.5
1034,35776.869
1035,6272.4
1036,23027.85
1037,10077.55
1038,14773.699
1039,14456.3
1040,50698.25
1041,33246.25
1042,58516.65
1043,518.7
1044,421.35
1045,24873.2
1046,8807.45
1047,25015.048
1048,8413.45
1049,14189.599
1050,292.25
1051,873.2
1052,92163.974
1053,7363.5
1054,7174.1
1055,8150.6
1056,27447.6
1057,14684.3
1058,7288.3
1059,40634.5
1060,118584.55
1061,25356.34
1062,4661.4
1063,18327.849
1064,5646.45
1065,10993.799
1066,12524.75
1067,36894.95
1068,51041.65
1069,25016.1
1070,439.0
1071,463.65
1072,20907.85
1073,7196.35
1074,18234.399
1075,7169.9
1076,35833.25
1077,283.35
1078,773.9
1079,75869.916
1080,3069.5
1081,5169.05
1082,5838.4
1083,23070.8
1084,11099.35
1085,5785.6
1086,21910.1
1087,97302.5
1088,21677.85
1089,3606.0
1090,13909.45
1091,4773.3
1092,9158.5
1093,20931.05
1094,31853.6
1095,9667.8
1096,38813.3
1097,296.95
1098,422.8
1099,16488.9
1100,5451.6
1101,14662.499
1102,5551.4
1103,25129.25
1104,218.15
1105,829.05
1106,88233.561
1107,3772.5
1108,6814.55
1109,7443.05
1110,25700.75
1111,14716.75
1112,7676.5
1113,24377.75
1114,112475.049
1115,25875.6
1116,4724.7
1117,18261.55
1118,6195.45
1119,11148.65
1120,53948.0
1121,25356.4
1122,35499.4
1123,12154.85
1124,455.05
1125,355.45
1126,18787.65
1127,7566.1
1128,19129.6
1129,6856.75
1130,26391.4
1131,269.95
1132,921.2
1133,85823.512
1134,3570.5
1135,5970.4
1136,6962.95
1137,24085.55
1138,13642.2
1139,6122.7
1140,17410.35
1141,105779.3
1142,23290.23
1143,4517.45
1144,16548.7
1145,5235.2
1146,10336.149
1147,25670.05
1148,33992.1
1149,10285.0
1150,43950.3
1151,371.55
1152,429.35
1153,18082.6
1154,6206.15
1155,16591.55
1156,5832.85
1157,16026.5
1158,262.3
1159,640.0
1160,75799.125
1161,4447.0
1162,6068.25
1163,6309.2
1164,23026.85
1165,12475.499
1166,6430.05
1167,26472.65
1168,95314.75
1169,22177.42
1170,4218.2
1171,16019.349
1172,5580.95
1173,8946.699
1174,43517.85
1175,9929.65
1176,30954.3
1177,20926.55
1178,345.55
1179,249.05
1180,17134.1
1181,6295.9
1182,15825.45
1183,5430.85
1184,26401.1
1185,243.8
1186,788.5
1187,85273.553
1188,2964.5
1189,6815.6
1190,7328.1
1191,24820.9
1192,14255.25
1193,6943.4
1194,19421.7
1195,106120.699
1196,24694.29
1197,4758.7
1198,17683.6
1199,6483.81
1200,10730.75
1201,22292.1
1202,35297.85
1203,44659.7
1204,11121.8
1205,331.25
1206,390.1
1207,19615.2
1208,6679.75
1209,16871.4
1210,5941.65
1211,10198.55
1212,240.05
1213,778.0
1214,86965.942
1215,6673.0
1216,7884.55
1217,6872.65
1218,29595.85
1219,17421.7
1220,8206.4
1221,7549.098
1222,125908.949
1223,20207.909
1224,4681.25
1225,19619.05
1226,9657.51
1227,13682.549
1228,45827.45
1229,30805.95
1230,13046.849
1231,35894.0
1232,426.25
1233,266.1
1234,20140.4
1235,7851.15
1236,22027.15
1237,4236.4
1238,7803.05
1239,244.35
1240,973.8
1241,95893.268
1242,7023.5
1243,6876.9
1244,7851.65
1245,27211.2
1246,14918.15
1247,7325.75
1248,30553.35
1249,118144.05
1250,26608.13
1251,4893.85
1252,18333.95
1253,5693.2
1254,11000.2
1255,12679.1
1256,51292.75
1257,37540.9
1258,25034.9
1259,376.0
1260,468.0
1261,20332.25
1262,7398.9
1263,18259.05
1264,7175.55
1265,34334.6
1266,255.45
1267,940.6
1268,83682.354
1269,3287.0
1270,5824.35
1271,6572.55
1272,26319.15
1273,13331.35
1274,6469.45
1275,22531.65
1276,107785.85
1277,23825.28
1278,4038.6
1279,16676.5
1280,5701.6
1281,10051.599
1282,22885.2
1283,34307.3
1284,10785.25
1285,43470.7
1286,471.1
1287,281.95
1288,18513.25
1289,6227.5
1290,16554.1
1291,5948.1
1292,25624.45
1293,277.3
1294,890.85
1295,87440.479
1296,4234.5
1297,6742.6
1298,7522.15
1299,24788.1
1300,14571.05
1301,7031.65
1302,24526.1
1303,111905.0
1304,26188.86
1305,4579.8
1306,17371.3
1307,6287.0
1308,11069.799
1309,11800.35
1310,25549.15
1311,35869.55
1312,56086.65
1313,388.75
1314,386.6
1315,18677.6
1316,7226.3
1317,18306.784
1318,6813.3
1319,26718.8
1320,259.85
1321,804.05
1322,76098.426
1323,3732.5
1324,5613.3
1325,6044.75
1326,22817.55
1327,11557.7
1328,6130.55
1329,17252.1
1330,96926.4
1331,20953.29
1332,3646.1
1333,14377.6
1334,5282.6
1335,9375.85
1336,22174.5
1337,29038.95
1338,9019.95
1339,38179.05
1340,450.85
1341,292.65
1342,15949.95
1343,5605.35
1344,15502.122
1345,5487.15
1346,17624.75
1347,217.6
1348,794.7
1349,84694.333
1350,4431.5
1351,6304.6
1352,6946.5
1353,24605.25
1354,13772.75
1355,6690.8
1356,26310.05
1357,103724.65
1358,24717.6
1359,4703.85
1360,17160.45
1361,6009.05
1362,10170.9
1363,10673.25
1364,23268.65
1365,34249.3
1366,47871.45
1367,364.3
1368,542.95
1369,17737.05
1370,6843.4
1371,17369.317
1372,5620.25
1373,25923.4
1374,259.1
1375,912.2
1376,90889.339
1377,2669.5
1378,6935.9
1379,7666.05
1380,25156.45
1381,14754.55
1382,6986.25
1383,20644.899
1384,112471.8
1385,26313.2
1386,4827.55
1387,18117.4
1388,6948.25
1389,10941.2
1390,11512.6
1391,36913.05
1392,23929.95
1393,47356.25
1394,442.35
1395,318.2
1396,19411.5
1397,7358.85
1398,17295.066
1399,6375.0
1400,17767.75
1401,261.15
1402,908.25
1403,127847.374
1404,6687.5
1405,8515.2
1406,9885.0
1407,31262.6
1408,19530.4
1409,9619.8
1410,9720.0
1411,142388.2
1412,34896.67
1413,6407.35
1414,23269.3
1415,9987.25
1416,14629.299
1417,57844.85
1418,49321.85
1419,32390.25
1420,13749.55
1421,408.15
1422,469.15
1423,23822.4
1424,8402.8
1425,24547.175
1426,8439.2
1427,14124.55
1428,284.4
1429,991.15
1430,94955.556
1431,7350.5
1432,6993.65
1433,8139.65
1434,27663.7
1435,14768.95
1436,7442.9
1437,40949.7
1438,118625.4
1439,25957.969
1440,4494.0
1441,18348.999
1442,5753.7
1443,10834.55
1444,36622.2
1445,12746.4
1446,25713.75
1447,52505.65
1448,527.7
1449,368.75
1450,19657.65
1451,7259.45
1452,17790.23
1453,7242.55
1454,36380.3
1455,270.45
1456,907.2
1457,85818.984
1458,3128.5
1459,6468.65
1460,6721.65
1461,26293.5
1462,13753.25
1463,6716.55
1464,23465.2
1465,110241.549
1466,24500.81
1467,4503.5
1468,16936.05
1469,5725.799
1470,10255.55
1471,44627.55
1472,11319.4
1473,35327.3
1474,23476.55
1475,330.35
1476,545.95
1477,17842.95
1478,6521.35
1479,17148.502
1480,6060.25
1481,26770.8
1482,224.75
1483,960.75
1484,83894.675
1485,4476.0
1486,6330.85
1487,7432.65
1488,24282.35
1489,14275.7
1490,6745.15
1491,25263.1
1492,109128.449
1493,25889.63
1494,4523.9
1495,16563.75
1496,6510.449
1497,10943.75
1498,24612.9
1499,53374.3
1500,11632.4
1501,35107.6
1502,400.6
1503,348.2
1504,17080.7
1505,6601.3
1506,17688.397
1507,6678.8
1508,27398.45
1509,299.4
1510,765.4
1511,84632.265
1512,3450.5
1513,6292.05
1514,6683.05
1515,24439.85
1516,13120.65
1517,6673.55
1518,18838.949
1519,104988.15
1520,23093.73
1521,4299.35
1522,17055.85
1523,5965.999
1524,10236.8
1525,32879.3
1526,42600.45
1527,10364.4
1528,25188.7
1529,334.65
1530,482.8
1531,17250.0
1532,6349.35
1533,18018.789
1534,5846.0
1535,18612.549
1536,246.6
1537,943.8
1538,78406.378
1539,4568.5
1540,6115.85
1541,6472.2
1542,24205.5
1543,13002.65
1544,6446.75
1545,25555.8
1546,99586.7
1547,22818.8
1548,4057.1
1549,15979.95
1550,6001.5
1551,9517.4
1552,9640.7
1553,45490.75
1554,21323.35
1555,32081.95
1556,448.15
1557,299.4
1558,17092.55
1559,6462.05
1560,16183.566
1561,5668.2
1562,25721.55
1563,256.65
1564,789.5
1565,87579.419
1566,2896.0
1567,7095.0
1568,7742.05
1569,25178.15
1570,14515.3
1571,7061.449
1572,18898.6
1573,109444.3
1574,25588.229
1575,4661.0
1576,18068.65
1577,6728.5
1578,10524.949
1579,35901.75
1580,23461.8
1581,11276.95
1582,45953.35
1583,318.75
1584,457.85
1585,19020.45
1586,6662.6
1587,17182.018
1588,6357.45
1589,18062.6
1590,258.55
1591,823.0
1592,128642.722
1593,6500.5
1594,8503.35
1595,9403.25
1596,30188.25
1597,18125.6
1598,9087.6
1599,9733.0
1600,140563.3
1601,35028.61
1602,6125.6
1603,22482.3
1604,10100.9
1605,15490.999
1606,57509.35
1607,13814.65
1608,31857.75
1609,48666.65
1610,500.9
1611,412.5
1612,24004.95
1613,7911.45
1614,23900.873
1615,8216.05
1616,13816.9
1617,294.6
1618,1071.55
1619,93384.999
1620,6944.5
1621,6814.1
1622,7833.545
1623,26498.7
1624,14516.5
1625,7417.3
1626,39364.9
1627,115638.599
1628,25411.58
1629,4575.55
1630,18276.05
1631,5583.55
1632,10726.1
1633,36922.05
1634,12431.1
1635,24264.05
1636,50982.25
1637,368.55
1638,516.8
1639,19405.8
1640,7303.4
1641,18397.81
1642,7120.95
1643,35880.3
1644,256.0
1645,962.95
1646,83469.028
1647,3242.5
1648,6374.05
1649,6835.6
1650,25760.35
1651,13189.0
1652,6437.0
1653,23450.8
1654,108234.4
1655,24105.95
1656,4195.9
1657,16791.4
1658,5830.3
1659,9773.399
1660,34449.2
1661,43526.9
1662,10875.5
1663,23296.5
1664,310.3
1665,575.85
1666,16918.9
1667,6774.4
1668,16530.24
1669,6132.4
1670,25074.25
1671,289.8
1672,932.9
1673,79557.582
1674,4297.0
1675,5932.75
1676,6901.05
1677,23093.5
1678,13274.55
1679,6659.35
1680,25524.3
1681,103801.699
1682,24102.31
1683,3993.3
1684,16584.0
1685,6241.8
1686,10608.0
1687,50676.1
1688,23913.55
1689,10857.85
1690,33353.55
1691,362.25
1692,331.6
1693,17440.95
1694,6420.25
1695,16957.002
1696,6176.05
1697,25954.4
1698,233.7
1699,868.5
1700,86131.914
1701,3519.5
1702,6380.7
1703,6848.65
1704,25079.2
1705,13130.3
1706,7114.45
1707,18113.6
1708,105962.7
1709,23066.13
1710,4395.7
1711,17329.55
1712,6074.75
1713,10541.647
1714,10025.9
1715,25096.45
1716,43449.5
1717,33819.2
1718,431.55
1719,315.25
1720,17188.85
1721,6825.7
1722,17815.881
1723,5601.2
1724,18252.65
1725,273.6
1726,993.7
1727,77015.977
1728,4635.0
1729,6132.4
1730,6971.0
1731,22343.25
1732,12707.75
1733,6816.9
1734,25828.1
1735,95354.2
1736,21921.728
1737,4041.3
1738,16624.15
1739,6082.65
1740,9448.25
1741,45179.85
1742,31204.65
1743,21165.7
1744,9858.05
1745,298.55
1746,440.1
1747,17018.1
1748,6436.65
1749,15845.098
1750,5541.4
1751,24714.0
1752,237.1
1753,854.65
1754,84043.892
1755,2681.5
1756,7322.35
1757,7350.4
1758,23977.1
1759,13916.8
1760,7058.0
1761,19366.35
1762,103210.45
1763,24883.94
1764,4703.35
1765,18312.15
1766,6574.2
1767,10510.0
1768,22288.45
1769,43443.55
1770,10647.95
1771,33632.5
1772,448.85
1773,359.1
1774,17844.1
1775,6891.8
1776,16963.369
1777,5995.8
1778,16865.95
1779,254.7
1780,956.45
1781,125438.856
1782,6278.5
1783,8453.15
1784,9370.4
1785,30253.85
1786,17728.35
1787,9417.65
1788,9720.85
1789,138277.25
1790,34506.669
1791,5686.15
1792,22288.1
1793,10500.7
1794,14366.8
1795,56620.3
1796,13590.2
1797,48136.25
1798,31107.25
1799,402.6
1800,568.5
1801,22961.2
1802,8230.4
1803,23473.063
1804,7715.75
1805,13799.85
1806,334.95
1807,1126.35
1808,93515.902
1809,6985.0
1810,7021.55
1811,7958.35
1812,26205.75
1813,14354.8
1814,7750.45
1815,38750.25
1816,114309.9
1817,25267.64
1818,4776.1
1819,18455.75
1820,6042.75
1821,10618.649
1822,50999.5
1823,24376.65
1824,35861.45
1825,12172.55
1826,369.3
1827,475.25
1828,19580.05
1829,7405.0
1830,17765.882
1831,6992.05
1832,34847.3
1833,259.8
1834,1154.0
1835,83139.934
1836,3361.5
1837,6262.2
1838,7302.15
1839,25655.35
1840,13303.15
1841,6918.95
1842,20848.25
1843,106609.45
1844,24138.79
1845,4124.9
1846,17386.8
1847,5686.2
1848,9958.2
1849,10810.2
1850,23431.35
1851,43382.25
1852,34656.65
1853,514.2
1854,315.5
1855,17593.05
1856,6652.6
1857,16640.167
1858,6061.4
1859,24163.95
1860,267.7
1861,994.1
1862,81523.634
1863,4530.0
1864,6040.75
1865,7178.0
1866,23209.9
1867,12723.6
1868,6894.75
1869,23739.15
1870,102477.8
1871,24280.36
1872,4412.5
1873,16559.25
1874,6651.3
1875,10420.249
1876,11016.6
1877,51398.2
1878,33687.05
1879,23068.8
1880,353.1
1881,325.55
1882,17152.95
1883,6478.45
1884,17346.5
1885,6213.1
1886,25241.9
1887,221.25
1888,863.75
1889,82590.41
1890,3994.0
1891,6129.2
1892,6767.6
1893,23245.8
1894,12735.9
1895,6488.6
1896,17378.95
1897,101464.65
1898,22518.54
1899,4036.0
1900,16591.85
1901,5852.55
1902,9687.35
1903,9798.95
1904,24320.25
1905,31684.7
1906,40814.85
