배출년도,배출월,배출일,시군구명,배출량비율(%),배출횟수,배출횟수비율(%),세대수,남성인구,여성인구,외국인인구
2020,1,2,고양시,1.22,169,1.55,435238.0,523803,544838,12525
2020,1,3,화성시,2.67,37090,2.75,329346.0,424061,394699,41171
2020,1,3,하남시,3.37,74,3.59,116659.0,137533,136054,2304
2020,1,3,포천시,2.68,3158,2.85,69995.0,78129,70008,13603
2020,1,3,평택시,2.75,3219,2.83,227141.0,265037,249839,24259
2020,1,3,파주시,2.76,12411,2.92,191780.0,230458,223503,11648
2020,1,3,이천시,2.8,5807,2.95,92902.0,111284,104601,7566
2020,1,3,의정부시,2.8,3284,2.92,191062.0,222611,229265,4984
2020,1,3,의왕시,3.15,3928,2.88,62814.0,80957,81515,1194
2020,1,3,용인시,2.66,51019,2.76,408194.0,526823,534617,19186
2020,1,3,오산시,2.7,11865,2.85,95594.0,117148,109588,9707
2020,1,3,여주시,2.79,1793,2.88,50380.0,56388,54629,3617
2020,1,3,양주시,2.71,8860,2.9,93156.0,112770,109505,7528
2020,1,3,안양시,2.71,2444,2.8,222143.0,279857,285495,7447
2020,1,3,시흥시,2.61,4783,2.71,195728.0,248693,226703,34861
2020,1,3,수원시팔달구,2.63,5854,2.82,40818.0,601097,592797,0
2020,1,3,수원시권선구,2.68,17833,2.81,40818.0,601097,592797,0
2020,1,3,수원시장안구,2.62,11860,2.76,499238.0,601097,592797,40818
2020,1,3,수원시영통구,2.72,22388,2.82,40818.0,601097,592797,0
2020,1,3,성남시분당구,2.45,255,2.88,17647.0,466582,476067,0
2020,1,3,성남시중원구,3.45,239,3.43,17647.0,466582,476067,0
2020,1,3,부천시,2.62,9165,2.79,340274.0,411912,417035,25855
2020,1,3,동두천시,2.6,3121,2.83,43047.0,47276,47443,3515
2020,1,3,남양주시,2.67,8110,2.75,277259.0,350058,352487,7541
2020,1,3,군포시,2.48,3161,2.71,110248.0,136990,138999,7031
2020,1,3,구리시,4.97,6050,3.01,79988.0,98858,100157,1495
2020,1,3,과천시,2.68,163,2.82,21457.0,28650,29684,162
2020,1,3,고양시,1.48,194,1.78,435238.0,523803,544838,12525
2020,1,4,화성시,2.9,39370,2.92,329346.0,424061,394699,41171
2020,1,4,하남시,2.0,56,2.72,116659.0,137533,136054,2304
2020,1,4,포천시,3.14,3512,3.17,69995.0,78129,70008,13603
2020,1,4,평택시,2.98,3387,2.98,227141.0,265037,249839,24259
2020,1,4,파주시,2.95,12556,2.95,191780.0,230458,223503,11648
2020,1,4,이천시,3.01,6011,3.05,92902.0,111284,104601,7566
2020,1,4,의정부시,2.92,3264,2.9,191062.0,222611,229265,4984
2020,1,4,의왕시,2.61,4002,2.94,62814.0,80957,81515,1194
2020,1,4,용인시,2.97,55015,2.98,408194.0,526823,534617,19186
2020,1,4,오산시,2.98,12473,2.99,95594.0,117148,109588,9707
2020,1,4,여주시,3.1,1922,3.08,50380.0,56388,54629,3617
2020,1,4,양주시,2.94,9191,3.01,93156.0,112770,109505,7528
2020,1,4,안양시,2.94,2635,3.01,222143.0,279857,285495,7447
2020,1,4,시흥시,2.9,5333,3.03,195728.0,248693,226703,34861
2020,1,4,수원시권선구,2.95,18874,2.97,40818.0,601097,592797,0
2020,1,4,수원시장안구,2.81,12349,2.87,499238.0,601097,592797,40818
2020,1,4,수원시영통구,2.91,23517,2.96,40818.0,601097,592797,0
2020,1,4,수원시팔달구,2.9,6181,2.98,40818.0,601097,592797,0
2020,1,4,성남시분당구,2.8,258,2.91,17647.0,466582,476067,0
2020,1,4,성남시중원구,3.1,220,3.16,17647.0,466582,476067,0
2020,1,4,부천시,2.88,9728,2.96,340274.0,411912,417035,25855
2020,1,4,동두천시,2.87,3168,2.87,43047.0,47276,47443,3515
2020,1,4,남양주시,2.84,8449,2.86,277259.0,350058,352487,7541
2020,1,4,군포시,3.01,3533,3.03,110248.0,136990,138999,7031
2020,1,4,구리시,2.39,5668,2.82,79988.0,98858,100157,1495
2020,1,4,과천시,3.09,181,3.13,21457.0,28650,29684,162
2020,1,4,고양시,1.98,265,2.44,435238.0,523803,544838,12525
2020,1,5,화성시,4.28,56345,4.17,329346.0,424061,394699,41171
2020,1,5,하남시,3.28,51,2.47,116659.0,137533,136054,2304
2020,1,5,포천시,3.65,3906,3.53,69995.0,78129,70008,13603
2020,1,5,평택시,3.81,4099,3.61,227141.0,265037,249839,24259
2020,1,5,파주시,3.47,14197,3.34,191780.0,230458,223503,11648
2020,1,5,이천시,3.92,7467,3.79,92902.0,111284,104601,7566
2020,1,5,의정부시,3.45,3883,3.45,191062.0,222611,229265,4984
2020,1,5,의왕시,1.15,4429,3.25,62814.0,80957,81515,1194
2020,1,5,용인시,3.8,69282,3.75,408194.0,526823,534617,19186
2020,1,5,오산시,4.07,16461,3.95,95594.0,117148,109588,9707
2020,1,5,여주시,3.92,2387,3.83,50380.0,56388,54629,3617
2020,1,5,양주시,3.65,10786,3.54,93156.0,112770,109505,7528
2020,1,5,안양시,3.98,3558,4.07,222143.0,279857,285495,7447
2020,1,5,시흥시,4.08,7170,4.07,195728.0,248693,226703,34861
2020,1,5,수원시권선구,4.05,24884,3.92,40818.0,601097,592797,0
2020,1,5,수원시팔달구,3.59,7198,3.46,40818.0,601097,592797,0
2020,1,5,수원시장안구,3.96,16432,3.82,499238.0,601097,592797,40818
2020,1,5,수원시영통구,3.74,29234,3.68,40818.0,601097,592797,0
2020,1,5,성남시분당구,3.39,299,3.37,17647.0,466582,476067,0
2020,1,5,성남시중원구,3.99,258,3.7,17647.0,466582,476067,0
2020,1,5,부천시,3.78,12281,3.74,340274.0,411912,417035,25855
2020,1,5,동두천시,3.2,3492,3.16,43047.0,47276,47443,3515
2020,1,5,남양주시,3.97,11645,3.95,277259.0,350058,352487,7541
2020,1,5,군포시,3.76,4266,3.65,110248.0,136990,138999,7031
2020,1,5,구리시,1.73,7140,3.55,79988.0,98858,100157,1495
2020,1,5,과천시,3.42,202,3.49,21457.0,28650,29684,162
2020,1,5,고양시,2.83,323,2.97,435238.0,523803,544838,12525
2020,1,6,화성시,3.03,41220,3.05,329346.0,424061,394699,41171
2020,1,6,하남시,5.5,100,4.85,116659.0,137533,136054,2304
2020,1,6,포천시,2.94,3312,2.99,69995.0,78129,70008,13603
2020,1,6,평택시,2.82,3408,3.0,227141.0,265037,249839,24259
2020,1,6,파주시,3.18,13593,3.2,191780.0,230458,223503,11648
2020,1,6,이천시,2.9,5836,2.97,92902.0,111284,104601,7566
2020,1,6,의정부시,2.66,3008,2.68,191062.0,222611,229265,4984
2020,1,6,의왕시,4.78,4339,3.18,62814.0,80957,81515,1194
2020,1,6,용인시,3.07,57211,3.1,408194.0,526823,534617,19186
2020,1,6,오산시,2.85,12238,2.94,95594.0,117148,109588,9707
2020,1,6,여주시,2.76,1774,2.85,50380.0,56388,54629,3617
2020,1,6,양주시,2.94,9313,3.05,93156.0,112770,109505,7528
2020,1,6,안양시,1.87,1734,1.98,222143.0,279857,285495,7447
2020,1,6,시흥시,2.91,5213,2.96,195728.0,248693,226703,34861
2020,1,6,수원시권선구,2.94,19089,3.01,40818.0,601097,592797,0
2020,1,6,수원시장안구,2.95,12899,3.0,499238.0,601097,592797,40818
2020,1,6,수원시영통구,3.2,25739,3.24,40818.0,601097,592797,0
2020,1,6,수원시팔달구,3.14,6646,3.2,40818.0,601097,592797,0
2020,1,6,성남시분당구,3.42,293,3.3,17647.0,466582,476067,0
2020,1,6,성남시중원구,3.17,224,3.21,17647.0,466582,476067,0
2020,1,6,부천시,3.03,10077,3.07,340274.0,411912,417035,25855
2020,1,6,동두천시,2.53,3001,2.72,43047.0,47276,47443,3515
2020,1,6,남양주시,2.92,8743,2.96,277259.0,350058,352487,7541
2020,1,6,군포시,3.12,3676,3.15,110248.0,136990,138999,7031
2020,1,6,구리시,4.6,6513,3.24,79988.0,98858,100157,1495
2020,1,6,과천시,3.6,197,3.4,21457.0,28650,29684,162
2020,1,6,고양시,2.27,247,2.27,435238.0,523803,544838,12525
2020,1,7,화성시,2.45,33712,2.5,329346.0,424061,394699,41171
2020,1,7,하남시,2.02,49,2.38,116659.0,137533,136054,2304
2020,1,7,포천시,2.17,2488,2.25,69995.0,78129,70008,13603
2020,1,7,평택시,2.27,2731,2.4,227141.0,265037,249839,24259
2020,1,7,파주시,2.47,10843,2.55,191780.0,230458,223503,11648
2020,1,7,이천시,2.19,4488,2.28,92902.0,111284,104601,7566
2020,1,7,의정부시,2.08,2385,2.12,191062.0,222611,229265,4984
2020,1,7,의왕시,2.25,3404,2.5,62814.0,80957,81515,1194
2020,1,7,용인시,2.46,46836,2.53,408194.0,526823,534617,19186
2020,1,7,오산시,2.47,10793,2.59,95594.0,117148,109588,9707
2020,1,7,여주시,2.02,1322,2.12,50380.0,56388,54629,3617
2020,1,7,양주시,2.2,6941,2.27,93156.0,112770,109505,7528
2020,1,7,안양시,1.73,1549,1.77,222143.0,279857,285495,7447
2020,1,7,시흥시,2.41,4293,2.44,195728.0,248693,226703,34861
2020,1,7,수원시권선구,2.49,16368,2.58,40818.0,601097,592797,0
2020,1,7,수원시장안구,2.37,10549,2.45,499238.0,601097,592797,40818
2020,1,7,수원시영통구,2.45,20027,2.52,40818.0,601097,592797,0
2020,1,7,수원시팔달구,2.4,5170,2.49,40818.0,601097,592797,0
2020,1,7,성남시분당구,2.6,247,2.79,17647.0,466582,476067,0
2020,1,7,성남시중원구,2.16,161,2.31,17647.0,466582,476067,0
2020,1,7,부천시,2.41,8068,2.46,340274.0,411912,417035,25855
2020,1,7,동두천시,1.73,1976,1.79,43047.0,47276,47443,3515
2020,1,7,남양주시,2.2,6697,2.27,277259.0,350058,352487,7541
2020,1,7,군포시,2.41,2954,2.53,110248.0,136990,138999,7031
2020,1,7,구리시,2.6,4887,2.43,79988.0,98858,100157,1495
2020,1,7,과천시,2.86,157,2.71,21457.0,28650,29684,162
2020,1,7,고양시,2.01,243,2.23,435238.0,523803,544838,12525
2020,1,8,화성시,3.15,43714,3.24,329346.0,424061,394699,41171
2020,1,8,하남시,2.47,68,3.3,116659.0,137533,136054,2304
2020,1,8,포천시,3.49,3833,3.46,69995.0,78129,70008,13603
2020,1,8,평택시,3.14,3724,3.28,227141.0,265037,249839,24259
2020,1,8,파주시,3.34,14675,3.45,191780.0,230458,223503,11648
2020,1,8,이천시,3.52,7053,3.58,92902.0,111284,104601,7566
2020,1,8,의정부시,2.79,3271,2.91,191062.0,222611,229265,4984
2020,1,8,의왕시,3.04,4221,3.1,62814.0,80957,81515,1194
2020,1,8,용인시,3.41,62927,3.4,408194.0,526823,534617,19186
2020,1,8,오산시,3.32,14268,3.43,95594.0,117148,109588,9707
2020,1,8,여주시,3.4,2177,3.49,50380.0,56388,54629,3617
2020,1,8,양주시,3.3,10417,3.41,93156.0,112770,109505,7528
2020,1,8,안양시,2.79,2506,2.87,222143.0,279857,285495,7447
2020,1,8,시흥시,3.37,6135,3.48,195728.0,248693,226703,34861
2020,1,8,수원시권선구,3.27,21338,3.36,40818.0,601097,592797,0
2020,1,8,수원시장안구,3.33,14656,3.41,499238.0,601097,592797,40818
2020,1,8,수원시영통구,3.74,27028,3.41,40818.0,601097,592797,0
2020,1,8,수원시팔달구,3.46,7385,3.55,40818.0,601097,592797,0
2020,1,8,성남시분당구,3.33,299,3.37,17647.0,466582,476067,0
2020,1,8,성남시중원구,3.26,235,3.37,17647.0,466582,476067,0
2020,1,8,부천시,3.23,10962,3.34,340274.0,411912,417035,25855
2020,1,8,동두천시,3.09,3443,3.12,43047.0,47276,47443,3515
2020,1,8,남양주시,3.46,10202,3.46,277259.0,350058,352487,7541
2020,1,8,군포시,3.47,4190,3.59,110248.0,136990,138999,7031
2020,1,8,구리시,3.35,6973,3.47,79988.0,98858,100157,1495
2020,1,8,과천시,3.22,199,3.44,21457.0,28650,29684,162
2020,1,8,고양시,2.84,327,3.01,435238.0,523803,544838,12525
2020,1,9,화성시,2.97,41364,3.06,329346.0,424061,394699,41171
2020,1,9,하남시,2.99,68,3.3,116659.0,137533,136054,2304
2020,1,9,포천시,2.92,3391,3.06,69995.0,78129,70008,13603
2020,1,9,평택시,2.75,3227,2.84,227141.0,265037,249839,24259
2020,1,9,파주시,2.96,13171,3.1,191780.0,230458,223503,11648
2020,1,9,이천시,2.94,5975,3.04,92902.0,111284,104601,7566
2020,1,9,의정부시,2.69,3131,2.79,191062.0,222611,229265,4984
2020,1,9,의왕시,2.4,4005,2.94,62814.0,80957,81515,1194
2020,1,9,용인시,3.01,57529,3.11,408194.0,526823,534617,19186
2020,1,9,오산시,2.71,12170,2.92,95594.0,117148,109588,9707
2020,1,9,여주시,3.03,1932,3.1,50380.0,56388,54629,3617
2020,1,9,양주시,2.78,9184,3.01,93156.0,112770,109505,7528
2020,1,9,안양시,2.4,2138,2.45,222143.0,279857,285495,7447
2020,1,9,시흥시,2.96,5333,3.03,195728.0,248693,226703,34861
2020,1,9,수원시권선구,2.85,19150,3.02,40818.0,601097,592797,0
2020,1,9,수원시장안구,3.12,13923,3.24,499238.0,601097,592797,40818
2020,1,9,수원시영통구,2.94,24433,3.08,40818.0,601097,592797,0
2020,1,9,수원시팔달구,2.68,6009,2.89,40818.0,601097,592797,0
2020,1,9,성남시중원구,2.51,193,2.77,17647.0,466582,476067,0
2020,1,9,성남시분당구,2.78,259,2.92,17647.0,466582,476067,0
2020,1,9,부천시,2.83,9784,2.98,340274.0,411912,417035,25855
2020,1,9,동두천시,2.75,3174,2.88,43047.0,47276,47443,3515
2020,1,9,남양주시,3.03,9364,3.17,277259.0,350058,352487,7541
2020,1,9,군포시,2.69,3319,2.84,110248.0,136990,138999,7031
2020,1,9,구리시,2.46,6033,3.0,79988.0,98858,100157,1495
2020,1,9,과천시,2.82,181,3.13,21457.0,28650,29684,162
2020,1,9,고양시,2.66,309,2.84,435238.0,523803,544838,12525
2020,1,10,화성시,2.7,38048,2.82,329346.0,424061,394699,41171
2020,1,10,하남시,3.28,79,3.83,116659.0,137533,136054,2304
2020,1,10,포천시,2.61,3220,2.91,69995.0,78129,70008,13603
2020,1,10,평택시,2.7,3270,2.88,227141.0,265037,249839,24259
2020,1,10,파주시,2.7,12680,2.98,191780.0,230458,223503,11648
2020,1,10,이천시,2.76,5651,2.87,92902.0,111284,104601,7566
2020,1,10,의정부시,2.61,3138,2.79,191062.0,222611,229265,4984
2020,1,10,의왕시,3.48,3963,2.91,62814.0,80957,81515,1194
2020,1,10,용인시,2.66,51956,2.81,408194.0,526823,534617,19186
2020,1,10,오산시,2.65,11881,2.85,95594.0,117148,109588,9707
2020,1,10,여주시,2.75,1796,2.88,50380.0,56388,54629,3617
2020,1,10,양주시,2.75,9025,2.96,93156.0,112770,109505,7528
2020,1,10,안양시,2.1,1874,2.14,222143.0,279857,285495,7447
2020,1,10,시흥시,2.57,4836,2.74,195728.0,248693,226703,34861
2020,1,10,수원시영통구,2.66,22527,2.84,40818.0,601097,592797,0
2020,1,10,수원시팔달구,2.66,5898,2.84,40818.0,601097,592797,0
2020,1,10,수원시장안구,2.56,11944,2.78,499238.0,601097,592797,40818
2020,1,10,수원시권선구,2.64,18002,2.83,40818.0,601097,592797,0
2020,1,10,성남시분당구,2.92,284,3.2,17647.0,466582,476067,0
2020,1,10,성남시중원구,2.44,195,2.8,17647.0,466582,476067,0
2020,1,10,부천시,2.67,9276,2.82,340274.0,411912,417035,25855
2020,1,10,동두천시,2.46,2928,2.65,43047.0,47276,47443,3515
2020,1,10,남양주시,2.57,8235,2.79,277259.0,350058,352487,7541
2020,1,10,군포시,2.53,3182,2.73,110248.0,136990,138999,7031
2020,1,10,구리시,3.55,5930,2.95,79988.0,98858,100157,1495
2020,1,10,과천시,3.02,165,2.85,21457.0,28650,29684,162
2020,1,10,고양시,2.62,328,3.01,435238.0,523803,544838,12525
2020,1,11,화성시,2.84,38331,2.84,329346.0,424061,394699,41171
2020,1,11,하남시,1.97,52,2.52,116659.0,137533,136054,2304
2020,1,11,포천시,3.0,3371,3.05,69995.0,78129,70008,13603
2020,1,11,평택시,2.94,3330,2.93,227141.0,265037,249839,24259
2020,1,11,파주시,2.8,12070,2.84,191780.0,230458,223503,11648
2020,1,11,이천시,2.92,5775,2.93,92902.0,111284,104601,7566
2020,1,11,의정부시,2.72,3154,2.81,191062.0,222611,229265,4984
2020,1,11,의왕시,2.65,4018,2.95,62814.0,80957,81515,1194
2020,1,11,용인시,2.85,53184,2.88,408194.0,526823,534617,19186
2020,1,11,오산시,2.83,11864,2.85,95594.0,117148,109588,9707
2020,1,11,여주시,3.12,1968,3.16,50380.0,56388,54629,3617
2020,1,11,양주시,2.86,8973,2.94,93156.0,112770,109505,7528
2020,1,11,안양시,2.6,2229,2.55,222143.0,279857,285495,7447
2020,1,11,시흥시,2.82,5106,2.9,195728.0,248693,226703,34861
2020,1,11,수원시권선구,2.85,18185,2.86,40818.0,601097,592797,0
2020,1,11,수원시영통구,2.86,22893,2.88,40818.0,601097,592797,0
2020,1,11,수원시장안구,2.76,11993,2.79,499238.0,601097,592797,40818
2020,1,11,수원시팔달구,2.85,6036,2.91,40818.0,601097,592797,0
2020,1,11,성남시중원구,2.49,180,2.58,17647.0,466582,476067,0
2020,1,11,성남시분당구,2.89,261,2.94,17647.0,466582,476067,0
2020,1,11,부천시,2.96,9636,2.93,340274.0,411912,417035,25855
2020,1,11,동두천시,2.7,3014,2.73,43047.0,47276,47443,3515
2020,1,11,남양주시,2.66,8037,2.72,277259.0,350058,352487,7541
2020,1,11,군포시,2.96,3413,2.92,110248.0,136990,138999,7031
2020,1,11,구리시,2.13,5482,2.73,79988.0,98858,100157,1495
2020,1,11,과천시,3.05,172,2.97,21457.0,28650,29684,162
2020,1,11,고양시,2.73,315,2.89,435238.0,523803,544838,12525
2020,1,12,화성시,4.1,54579,4.04,329346.0,424061,394699,41171
2020,1,12,하남시,3.39,50,2.42,116659.0,137533,136054,2304
2020,1,12,포천시,3.68,3822,3.45,69995.0,78129,70008,13603
2020,1,12,평택시,3.7,4035,3.55,227141.0,265037,249839,24259
2020,1,12,파주시,3.43,14142,3.33,191780.0,230458,223503,11648
2020,1,12,이천시,3.84,7283,3.7,92902.0,111284,104601,7566
2020,1,12,의정부시,3.76,4257,3.79,191062.0,222611,229265,4984
2020,1,12,의왕시,1.22,4620,3.39,62814.0,80957,81515,1194
2020,1,12,용인시,3.72,67727,3.66,408194.0,526823,534617,19186
2020,1,12,오산시,3.93,15910,3.82,95594.0,117148,109588,9707
2020,1,12,여주시,3.54,2255,3.62,50380.0,56388,54629,3617
2020,1,12,양주시,3.58,10612,3.48,93156.0,112770,109505,7528
2020,1,12,안양시,4.28,3750,4.29,222143.0,279857,285495,7447
2020,1,12,시흥시,3.92,6841,3.88,195728.0,248693,226703,34861
2020,1,12,수원시팔달구,3.35,6876,3.31,40818.0,601097,592797,0
2020,1,12,수원시권선구,3.95,24410,3.84,40818.0,601097,592797,0
2020,1,12,수원시영통구,3.62,28280,3.56,40818.0,601097,592797,0
2020,1,12,수원시장안구,3.8,15946,3.71,499238.0,601097,592797,40818
2020,1,12,성남시중원구,3.06,212,3.04,17647.0,466582,476067,0
2020,1,12,성남시분당구,3.13,283,3.19,17647.0,466582,476067,0
2020,1,12,부천시,3.74,11907,3.62,340274.0,411912,417035,25855
2020,1,12,동두천시,3.23,3418,3.1,43047.0,47276,47443,3515
2020,1,12,남양주시,3.91,11383,3.86,277259.0,350058,352487,7541
2020,1,12,군포시,3.52,4116,3.53,110248.0,136990,138999,7031
2020,1,12,구리시,1.67,6917,3.44,79988.0,98858,100157,1495
2020,1,12,과천시,3.75,197,3.4,21457.0,28650,29684,162
2020,1,12,고양시,3.03,341,3.13,435238.0,523803,544838,12525
2020,1,13,화성시,3.21,43821,3.25,329346.0,424061,394699,41171
2020,1,13,하남시,5.25,98,4.75,116659.0,137533,136054,2304
2020,1,13,포천시,2.93,3429,3.1,69995.0,78129,70008,13603
2020,1,13,평택시,3.09,3682,3.24,227141.0,265037,249839,24259
2020,1,13,파주시,3.1,13647,3.21,191780.0,230458,223503,11648
2020,1,13,이천시,3.05,6230,3.17,92902.0,111284,104601,7566
2020,1,13,의정부시,3.24,3636,3.23,191062.0,222611,229265,4984
2020,1,13,의왕시,5.38,4576,3.36,62814.0,80957,81515,1194
2020,1,13,용인시,3.27,60581,3.28,408194.0,526823,534617,19186
2020,1,13,오산시,3.07,12972,3.11,95594.0,117148,109588,9707
2020,1,13,여주시,2.98,1896,3.04,50380.0,56388,54629,3617
2020,1,13,양주시,2.96,9392,3.08,93156.0,112770,109505,7528
2020,1,13,안양시,2.24,2025,2.32,222143.0,279857,285495,7447
2020,1,13,시흥시,3.04,5427,3.08,195728.0,248693,226703,34861
2020,1,13,수원시팔달구,3.29,6946,3.34,40818.0,601097,592797,0
2020,1,13,수원시영통구,3.39,27142,3.42,40818.0,601097,592797,0
2020,1,13,수원시장안구,2.97,12815,2.98,499238.0,601097,592797,40818
2020,1,13,수원시권선구,3.03,19856,3.13,40818.0,601097,592797,0
2020,1,13,성남시중원구,2.67,206,2.96,17647.0,466582,476067,0
2020,1,13,성남시분당구,3.34,291,3.28,17647.0,466582,476067,0
2020,1,13,부천시,3.2,10619,3.23,340274.0,411912,417035,25855
2020,1,13,동두천시,2.85,3238,2.93,43047.0,47276,47443,3515
2020,1,13,남양주시,3.03,9100,3.08,277259.0,350058,352487,7541
2020,1,13,군포시,3.22,3908,3.35,110248.0,136990,138999,7031
2020,1,13,구리시,4.46,6517,3.24,79988.0,98858,100157,1495
2020,1,13,과천시,3.31,189,3.26,21457.0,28650,29684,162
2020,1,13,고양시,2.73,306,2.81,435238.0,523803,544838,12525
2020,1,14,화성시,2.8,39470,2.92,329346.0,424061,394699,41171
2020,1,14,하남시,2.43,57,2.76,116659.0,137533,136054,2304
2020,1,14,포천시,2.6,3154,2.85,69995.0,78129,70008,13603
2020,1,14,평택시,2.75,3311,2.91,227141.0,265037,249839,24259
2020,1,14,파주시,2.98,13410,3.16,191780.0,230458,223503,11648
2020,1,14,이천시,2.84,5800,2.95,92902.0,111284,104601,7566
2020,1,14,의정부시,2.92,3407,3.03,191062.0,222611,229265,4984
2020,1,14,의왕시,2.96,4146,3.04,62814.0,80957,81515,1194
2020,1,14,용인시,2.91,56661,3.07,408194.0,526823,534617,19186
2020,1,14,오산시,2.87,12449,2.99,95594.0,117148,109588,9707
2020,1,14,여주시,2.71,1731,2.78,50380.0,56388,54629,3617
2020,1,14,양주시,2.69,8828,2.89,93156.0,112770,109505,7528
2020,1,14,안양시,2.04,1943,2.22,222143.0,279857,285495,7447
2020,1,14,시흥시,2.71,5023,2.85,195728.0,248693,226703,34861
2020,1,14,수원시팔달구,2.91,6293,3.03,40818.0,601097,592797,0
2020,1,14,수원시장안구,2.73,12459,2.9,499238.0,601097,592797,40818
2020,1,14,수원시권선구,2.86,19152,3.02,40818.0,601097,592797,0
2020,1,14,수원시영통구,2.85,23697,2.99,40818.0,601097,592797,0
2020,1,14,성남시분당구,3.07,290,3.27,17647.0,466582,476067,0
2020,1,14,성남시중원구,2.63,214,3.07,17647.0,466582,476067,0
2020,1,14,부천시,2.85,9877,3.01,340274.0,411912,417035,25855
2020,1,14,동두천시,2.53,2999,2.72,43047.0,47276,47443,3515
2020,1,14,남양주시,2.66,8336,2.83,277259.0,350058,352487,7541
2020,1,14,군포시,2.8,3418,2.93,110248.0,136990,138999,7031
2020,1,14,구리시,3.22,5901,2.93,79988.0,98858,100157,1495
2020,1,14,과천시,2.24,148,2.56,21457.0,28650,29684,162
2020,1,14,고양시,2.91,351,3.23,435238.0,523803,544838,12525
2020,1,15,화성시,2.74,39017,2.89,329346.0,424061,394699,41171
2020,1,15,하남시,2.52,65,3.15,116659.0,137533,136054,2304
