ID,Day,Hour,Minute,DHI,DNI,WS,RH,T
173,1046,22,0,0,0,1.9,60.71,4
174,1046,22,30,0,0,1.9,60.68,4
175,1046,23,0,0,0,2,60.35,4
176,1046,23,30,0,0,2,60.34,4
177,1047,0,0,0,0,2,60.1,4
178,1047,0,30,0,0,2,60.09,4
179,1047,1,0,0,0,2,59.64,4
180,1047,1,30,0,0,2,59.63,4
181,1047,2,0,0,0,2.1,59.24,4
182,1047,2,30,0,0,2.1,59.22,4
183,1047,3,0,0,0,2.1,58.81,4
184,1047,3,30,0,0,2,58.81,3
185,1047,4,0,0,0,2,56.82,3
186,1047,4,30,0,0,2,61.04,3
187,1047,5,0,0,0,2,57.82,3
188,1047,5,30,0,0,1.9,57.82,3
189,1047,6,0,0,0,1.9,55.81,3
190,1047,6,30,0,0,1.8,55.8,3
191,1047,7,0,18,0,1.8,53.7,4
192,1047,7,30,41,307,1.7,46.61,6
193,1047,8,0,66,405,1.7,45.88,9
194,1047,8,30,91,457,2.1,40.05,10
195,1047,9,0,109,503,2.5,31.9,12
196,1047,9,30,144,460,2.1,29.86,13
197,1047,10,0,129,608,1.8,24.36,15
198,1047,10,30,80,847,1.5,24.36,15
199,1047,11,0,146,641,1.2,21.18,16
200,1047,11,30,101,809,1.2,21.17,16
201,1047,12,0,108,787,1.4,19.22,17
202,1047,12,30,133,688,1.5,19.21,17
203,1047,13,0,113,724,1.6,18.99,17
204,1047,13,30,142,559,1.8,18.99,17
205,1047,14,0,84,720,2,18.99,17
206,1047,14,30,143,267,2,20.26,16
207,1047,15,0,111,255,2,25.33,15
208,1047,15,30,41,711,1.6,30.84,13
209,1047,16,0,31,558,1.3,36.32,11
210,1047,16,30,14,276,1.3,41.63,9
211,1047,17,0,0,0,1.4,41.3,7
212,1047,17,30,0,0,1.4,44.28,6
213,1047,18,0,0,0,1.4,47.85,6
214,1047,18,30,0,0,1.4,51.36,5
215,1047,19,0,0,0,1.4,53.06,5
216,1047,19,30,0,0,1.4,56.98,4
217,1047,20,0,0,0,1.5,58.87,4
218,1047,20,30,0,0,1.5,63.25,3
219,1047,21,0,0,0,1.5,64.51,3
220,1047,21,30,0,0,1.4,64.51,2
221,1047,22,0,0,0,1.3,64.47,2
222,1047,22,30,0,0,1,69.31,2
223,1047,23,0,0,0,0.8,69.14,2
224,1047,23,30,0,0,0.8,69.16,1
225,1048,0,0,0,0,0.8,68.99,1
226,1048,0,30,0,0,1.1,69.01,0
227,1048,1,0,0,0,1.4,73.18,0
228,1048,1,30,0,0,1.2,78.78,0
229,1048,2,0,0,0,1.1,83.11,-1
230,1048,2,30,0,0,1,83.11,-1
231,1048,3,0,0,0,0.9,81.67,-2
232,1048,3,30,0,0,0.9,81.67,-2
233,1048,4,0,0,0,0.9,86.13,-2
234,1048,4,30,0,0,0.9,86.13,-2
235,1048,5,0,0,0,1,83.41,-2
236,1048,5,30,0,0,1.1,83.4,-2
237,1048,6,0,0,0,1.2,80.46,-3
238,1048,6,30,0,0,1.5,74.67,-2
239,1048,7,0,13,308,1.8,72.58,-1
240,1048,7,30,28,600,2.7,62.62,0
241,1048,8,0,39,742,3.6,52.66,2
242,1048,8,30,46,830,4,49,4
243,1048,9,0,99,552,4.5,37.71,6
244,1048,9,30,118,569,4.6,35.15,7
245,1048,10,0,59,946,4.7,27.2,9
246,1048,10,30,61,963,4.6,25.39,10
247,1048,11,0,60,978,4.5,20.85,12
248,1048,11,30,61,982,4,20.84,12
249,1048,12,0,62,978,3.6,19.12,13
250,1048,12,30,61,970,2.9,19.12,13
251,1048,13,0,60,955,2.3,18.14,14
252,1048,13,30,58,935,1.5,18.14,14
253,1048,14,0,62,879,0.7,19.08,14
254,1048,14,30,58,835,0.5,20.38,13
255,1048,15,0,54,758,0.3,30.38,12
256,1048,15,30,45,660,0.4,34.76,9
257,1048,16,0,33,497,0.5,45.72,7
258,1048,16,30,14,208,0.3,52.54,6
259,1048,17,0,0,0,0.1,49.89,5
260,1048,17,30,0,0,0.5,53.56,4
261,1048,18,0,0,0,0.9,53.08,4
262,1048,18,30,0,0,1.1,57.01,3
263,1048,19,0,0,0,1.4,54.85,3
264,1048,19,30,0,0,1.4,58.94,2
265,1048,20,0,0,0,1.5,56.69,2
266,1048,20,30,0,0,1.5,56.67,2
267,1048,21,0,0,0,1.6,55.35,2
268,1048,21,30,0,0,1.7,55.32,2
269,1048,22,0,0,0,1.8,54.49,2
270,1048,22,30,0,0,1.9,54.47,1
271,1048,23,0,0,0,2,53.73,1
272,1048,23,30,0,0,2.1,53.71,1
273,1049,0,0,0,0,2.2,52.76,1
274,1049,0,30,0,0,2.3,52.75,1
275,1049,1,0,0,0,2.4,51.77,1
276,1049,1,30,0,0,2.3,51.76,1
277,1049,2,0,0,0,2.3,50.6,1
278,1049,2,30,0,0,2.2,50.59,1
279,1049,3,0,0,0,2.2,49.3,2
280,1049,3,30,0,0,2.2,49.29,2
281,1049,4,0,0,0,2.2,48.33,2
282,1049,4,30,0,0,2.2,48.33,2
283,1049,5,0,0,0,2.2,47.72,2
284,1049,5,30,0,0,2.2,47.72,2
285,1049,6,0,0,0,2.3,47.83,2
286,1049,6,30,0,0,2.4,47.83,2
287,1049,7,0,18,0,2.5,46.39,3
288,1049,7,30,30,522,2.9,40.22,5
289,1049,8,0,42,687,3.4,34.94,8
290,1049,8,30,50,782,3.8,30.47,9
291,1049,9,0,54,850,4.2,27.92,11
292,1049,9,30,58,891,4.1,26.11,13
293,1049,10,0,61,922,4,25.71,15
294,1049,10,30,66,910,3.9,24.08,16
295,1049,11,0,62,956,3.8,24.78,17
296,1049,11,30,95,824,3.9,24.76,17
297,1049,12,0,126,723,4,24.6,18
298,1049,12,30,63,948,4.1,24.6,18
299,1049,13,0,62,934,4.3,25.96,18
300,1049,13,30,120,634,4.5,25.96,17
301,1049,14,0,111,594,4.7,28.04,17
302,1049,14,30,99,559,4.3,29.89,16
303,1049,15,0,77,533,4,37.35,16
304,1049,15,30,56,476,3.3,42.55,14
305,1049,16,0,35,367,2.6,49.56,12
306,1049,16,30,17,0,2.4,56.7,10
307,1049,17,0,0,0,2.2,60.24,9
308,1049,17,30,0,0,2.5,64.53,8
309,1049,18,0,0,0,2.9,65.44,8
310,1049,18,30,0,0,3.3,65.43,8
311,1049,19,0,0,0,3.7,66.28,8
312,1049,19,30,0,0,4.1,66.26,8
313,1049,20,0,0,0,4.5,66.29,8
314,1049,20,30,0,0,4.6,66.27,7
315,1049,21,0,0,0,4.8,65.62,7
316,1049,21,30,0,0,4.9,70.3,7
317,1049,22,0,0,0,5,69.69,7
318,1049,22,30,0,0,5,69.67,7
319,1049,23,0,0,0,5,70.21,7
320,1049,23,30,0,0,4.9,70.19,7
321,1050,0,0,0,0,4.9,71.79,7
322,1050,0,30,0,0,4.9,71.77,7
323,1050,1,0,0,0,4.9,73.79,7
324,1050,1,30,0,0,4.8,73.78,7
325,1050,2,0,0,0,4.8,70.81,7
326,1050,2,30,0,0,4.6,75.86,7
327,1050,3,0,0,0,4.6,77.53,7
328,1050,3,30,0,0,4.4,77.51,7
329,1050,4,0,0,0,4.3,78.69,7
330,1050,4,30,0,0,4.3,78.67,7
331,1050,5,0,0,0,4.4,79.59,7
332,1050,5,30,0,0,4.4,79.58,7
333,1050,6,0,0,0,4.4,80.03,7
334,1050,6,30,0,0,4.6,80.02,7
335,1050,7,0,9,0,4.8,81.12,7
336,1050,7,30,40,86,5.1,75.69,8
337,1050,8,0,76,119,5.4,70.02,10
338,1050,8,30,112,135,5.7,65.43,11
339,1050,9,0,145,144,6,61.27,12
340,1050,9,30,176,123,6.4,57.32,13
341,1050,10,0,198,88,6.8,48.39,14
342,1050,10,30,190,29,6.7,48.37,14
343,1050,11,0,83,0,6.7,41.15,15
344,1050,11,30,242,253,6.6,41.13,15
345,1050,12,0,148,644,6.6,36.23,15
346,1050,12,30,138,659,6.5,38.65,15
347,1050,13,0,181,469,6.4,37.19,15
348,1050,13,30,102,705,6.2,39.72,14
349,1050,14,0,136,480,6,38.19,14
350,1050,14,30,119,446,5.2,40.8,13
351,1050,15,0,53,742,4.5,43.77,12
352,1050,15,30,44,642,3.2,50.07,10
353,1050,16,0,31,487,1.9,59.66,9
354,1050,16,30,17,0,1.6,63.86,8
355,1050,17,0,0,0,1.4,67.7,7
356,1050,17,30,0,0,1.5,72.61,6
357,1050,18,0,0,0,1.6,77,6
358,1050,18,30,0,0,1.6,82.74,5
359,1050,19,0,0,0,1.7,89.19,4
360,1050,19,30,0,0,3.4,95.96,2
361,1050,20,0,0,0,5.2,89.22,1
362,1050,20,30,0,0,4.5,89.26,0
363,1050,21,0,0,0,3.8,83.38,0
364,1050,21,30,0,0,3.3,83.39,0
365,1050,22,0,0,0,2.9,73.76,0
366,1050,22,30,0,0,2.9,73.77,0
367,1050,23,0,0,0,3,69.38,0
368,1050,23,30,0,0,3.1,69.42,0
369,1051,0,0,0,0,3.3,61.53,-1
370,1051,0,30,0,0,3.5,61.57,-1
371,1051,1,0,0,0,3.7,61.4,-1
372,1051,1,30,0,0,3.5,61.45,-1
373,1051,2,0,0,0,3.3,64.26,-2
374,1051,2,30,0,0,3,64.32,-2
375,1051,3,0,0,0,2.9,64.6,-3
376,1051,3,30,0,0,2.8,64.64,-3
377,1051,4,0,0,0,2.7,69.41,-3
378,1051,4,30,0,0,2.3,69.45,-3
379,1051,5,0,0,0,2,71.98,-4
380,1051,5,30,0,0,1.6,72.02,-4
381,1051,6,0,0,0,1.2,68.46,-5
382,1051,6,30,0,0,1,68.48,-4
383,1051,7,0,13,0,0.8,68.3,-4
384,1051,7,30,34,374,1.2,58.74,-2
385,1051,8,0,47,532,1.6,52.78,-1
386,1051,8,30,63,591,1.9,49.02,0
387,1051,9,0,80,623,2.2,42.71,0
388,1051,9,30,99,631,2,39.71,1
389,1051,10,0,57,968,1.9,39.39,2
390,1051,10,30,59,984,1.8,36.64,3
391,1051,11,0,60,997,1.7,33.96,4
392,1051,11,30,85,853,1.8,31.63,4
393,1051,12,0,61,998,1.9,29.27,5
394,1051,12,30,60,991,2,29.26,5
395,1051,13,0,60,976,2.2,27.81,6
396,1051,13,30,58,957,2.4,27.81,6
397,1051,14,0,56,926,2.6,28.72,6
398,1051,14,30,52,885,2.4,30.8,6
399,1051,15,0,47,824,2.3,32.99,6
400,1051,15,30,39,731,1.5,38.01,4
401,1051,16,0,29,575,0.9,52.49,2
402,1051,16,30,12,266,0.7,56.46,1
403,1051,17,0,0,0,0.6,51.65,0
404,1051,17,30,0,0,0.4,51.67,0
405,1051,18,0,0,0,0.2,51.94,-1
406,1051,18,30,0,0,0.4,51.95,-1
407,1051,19,0,0,0,0.7,52.55,-2
408,1051,19,30,0,0,1,52.55,-2
409,1051,20,0,0,0,1.3,50.65,-2
410,1051,20,30,0,0,1.5,50.65,-2
411,1051,21,0,0,0,1.7,49.23,-3
412,1051,21,30,0,0,1.8,49.23,-3
413,1051,22,0,0,0,1.9,47.65,-3
414,1051,22,30,0,0,2,47.64,-3
415,1051,23,0,0,0,2.1,46.3,-3
416,1051,23,30,0,0,2.2,46.29,-3
417,1052,0,0,0,0,2.3,45.27,-3
418,1052,0,30,0,0,2.4,45.26,-2
419,1052,1,0,0,0,2.5,44.46,-2
420,1052,1,30,0,0,2.5,44.45,-2
421,1052,2,0,0,0,2.5,43.95,-2
422,1052,2,30,0,0,2.4,43.94,-2
423,1052,3,0,0,0,2.4,43.46,-2
424,1052,3,30,0,0,2.3,43.45,-2
425,1052,4,0,0,0,2.3,43.07,-2
426,1052,4,30,0,0,2.3,39.96,-2
427,1052,5,0,0,0,2.3,39.63,-2
428,1052,5,30,0,0,2.3,39.63,-2
429,1052,6,0,0,0,2.3,39.12,-2
430,1052,6,30,0,0,2.3,36.33,-1
431,1052,7,0,0,0,2.4,37.23,-1
432,1052,7,30,34,327,2.7,34.59,0
433,1052,8,0,52,465,3.1,36.76,2
434,1052,8,30,72,520,3.3,31.83,3
435,1052,9,0,96,537,3.6,29.4,5
436,1052,9,30,97,634,3.4,27.41,6
437,1052,10,0,59,962,3.3,25.48,8
438,1052,10,30,61,980,2.8,23.78,9
439,1052,11,0,66,938,2.3,19.89,10
440,1052,11,30,97,806,1.9,19.88,10
441,1052,12,0,95,813,1.5,18.51,11
442,1052,12,30,91,813,1.4,18.5,11
443,1052,13,0,82,814,1.4,18.71,12
444,1052,13,30,158,471,1.4,18.71,11
445,1052,14,0,128,2,1.5,19.78,11
446,1052,14,30,107,0,1.2,21.14,10
447,1052,15,0,82,0,0.9,29.98,10
448,1052,15,30,55,0,0.9,34.38,8
449,1052,16,0,28,0,0.9,35.61,6
450,1052,16,30,5,0,1.1,38.2,4
451,1052,17,0,0,0,1.3,37.08,3
452,1052,17,30,0,0,1.4,39.83,2
453,1052,18,0,0,0,1.5,41.7,2
454,1052,18,30,0,0,1.7,41.68,1
455,1052,19,0,0,0,2,39.65,1
456,1052,19,30,0,0,2.3,39.64,0
457,1052,20,0,0,0,2.6,37.87,0
458,1052,20,30,0,0,2.9,37.87,0
459,1052,21,0,0,0,3.3,33.5,0
460,1052,21,30,0,0,3.6,33.5,0
461,1052,22,0,0,0,4,29.58,0
462,1052,22,30,0,0,4.3,29.57,0
463,1052,23,0,0,0,4.6,26.87,0
464,1052,23,30,0,0,4.6,26.86,0
465,1053,0,0,0,0,4.7,25.62,0
466,1053,0,30,0,0,4.8,25.61,0
467,1053,1,0,0,0,4.9,25.29,0
468,1053,1,30,0,0,4.8,25.29,0
469,1053,2,0,0,0,4.7,25.87,0
470,1053,2,30,0,0,4.5,25.86,0
471,1053,3,0,0,0,4.4,26.69,0
472,1053,3,30,0,0,4.2,26.69,0
473,1053,4,0,0,0,4.1,27.48,0
474,1053,4,30,0,0,4,27.48,0
475,1053,5,0,0,0,3.9,28.43,0
476,1053,5,30,0,0,3.6,28.43,0
477,1053,6,0,0,0,3.4,29.92,0
478,1053,6,30,0,0,3.1,27.81,0
479,1053,7,0,0,0,2.9,30.07,0
480,1053,7,30,36,197,3,27.98,2
481,1053,8,0,65,272,3.2,31.11,4
482,1053,8,30,96,295,3.5,28.98,5
483,1053,9,0,128,301,3.8,26.29,7
484,1053,9,30,159,295,4.1,24.53,8
485,1053,10,0,174,370,4.4,20.87,10
486,1053,10,30,160,517,4.2,20.87,10
487,1053,11,0,204,391,4,20.18,11
488,1053,11,30,183,501,3.8,20.18,11
489,1053,12,0,124,712,3.6,20.73,12
490,1053,12,30,60,960,3.2,20.73,12
491,1053,13,0,60,946,2.9,24.3,12
492,1053,13,30,57,926,2.4,25.99,11
493,1053,14,0,54,897,1.9,31.29,11
494,1053,14,30,51,855,1.5,33.48,10
495,1053,15,0,45,792,1.2,38.07,10
496,1053,15,30,38,696,1.2,43.65,8
497,1053,16,0,27,535,1.2,40.35,7
498,1053,16,30,15,0,1.2,43.27,6
499,1053,17,0,0,0,1.3,40.13,5
500,1053,17,30,0,0,1.3,40.13,4
501,1053,18,0,0,0,1.4,39.28,4
502,1053,18,30,0,0,1.4,42.17,4
503,1053,19,0,0,0,1.5,41.47,4
504,1053,19,30,0,0,1.6,44.56,3
505,1053,20,0,0,0,1.8,43.71,3
506,1053,20,30,0,0,1.9,43.71,3
507,1053,21,0,0,0,2,43.25,3
508,1053,21,30,0,0,2.2,43.26,3
509,1053,22,0,0,0,2.4,45.51,3
510,1053,22,30,0,0,2.9,45.51,3
511,1053,23,0,0,0,3.5,48.52,3
512,1053,23,30,0,0,3.8,48.53,3
513,1054,0,0,0,0,4.1,51.85,3
514,1054,0,30,0,0,4.1,51.87,3
515,1054,1,0,0,0,4.3,55.49,3
516,1054,1,30,0,0,4.1,55.52,3
517,1054,2,0,0,0,4.1,59.05,3
518,1054,2,30,0,0,3.9,59.07,2
519,1054,3,0,0,0,3.8,62.62,2
520,1054,3,30,0,0,3.6,62.64,2
521,1054,4,0,0,0,3.4,66.69,2
522,1054,4,30,0,0,3,66.71,2
523,1054,5,0,0,0,2.7,70.76,2
524,1054,5,30,0,0,2.1,76.1,1
525,1054,6,0,0,0,1.6,78.31,1
526,1054,6,30,0,0,1.3,78.36,1
527,1054,7,0,0,0,1,81.02,1
528,1054,7,30,6,0,1.5,81.09,1
529,1054,8,0,14,0,2.1,81.64,2
530,1054,8,30,21,0,2.4,81.69,2
531,1054,9,0,29,0,2.7,83.9,3
532,1054,9,30,35,0,2.6,83.93,3
533,1054,10,0,53,0,2.6,78.17,4
534,1054,10,30,89,0,2.5,72.82,5
535,1054,11,0,216,63,2.4,66.52,6
536,1054,11,30,204,33,2.2,66.51,6
537,1054,12,0,151,4,2,60.05,7
538,1054,12,30,176,15,1.7,60.03,7
539,1054,13,0,67,0,1.4,54.47,7
540,1054,13,30,129,0,1.2,54.45,7
541,1054,14,0,81,0,1.1,53.43,8
542,1054,14,30,67,0,0.9,53.42,7
543,1054,15,0,51,0,0.8,53.44,7
544,1054,15,30,34,0,0.4,61.42,6
545,1054,16,0,17,0,0.1,68.23,5
546,1054,16,30,3,0,0.3,78.7,3
547,1054,17,0,0,0,0.5,76.66,2
548,1054,17,30,0,0,0.8,76.68,1
549,1054,18,0,0,0,1.2,75.42,0
550,1054,18,30,0,0,1.4,75.42,0
551,1054,19,0,0,0,1.7,76.15,1
552,1054,19,30,0,0,1.8,76.16,1
553,1054,20,0,0,0,2,76.99,1
554,1054,20,30,0,0,1.9,76.98,1
555,1054,21,0,0,0,1.9,77.61,2
556,1054,21,30,0,0,1.8,77.6,1
557,1054,22,0,0,0,1.8,77.87,1
558,1054,22,30,0,0,1.9,77.84,1
559,1054,23,0,0,0,2,79.44,1
560,1054,23,30,0,0,2.2,79.42,1
561,1055,0,0,0,0,2.5,81.63,1
562,1055,0,30,0,0,2.6,81.62,1
563,1055,1,0,0,0,2.8,84.11,2
564,1055,1,30,0,0,2.7,84.1,2
565,1055,2,0,0,0,2.6,81.3,2
566,1055,2,30,0,0,2.4,81.3,2
567,1055,3,0,0,0,2.3,84.44,3
568,1055,3,30,0,0,2.2,84.45,3
569,1055,4,0,0,0,2.2,86.9,3
570,1055,4,30,0,0,2.1,86.91,3
571,1055,5,0,0,0,2,88.55,3
572,1055,5,30,0,0,1.9,88.56,3
573,1055,6,0,0,0,1.9,89.45,3
574,1055,6,30,0,0,1.9,89.45,3
575,1055,7,0,0,0,1.9,84.38,3
576,1055,7,30,23,504,2.2,78.61,5
577,1055,8,0,33,676,2.6,73.8,7
578,1055,8,30,40,775,3.1,68.87,8
579,1055,9,0,44,838,3.6,63.59,10
580,1055,9,30,48,879,3.9,59.44,11
581,1055,10,0,50,906,4.2,52.52,12
582,1055,10,30,52,925,4.1,52.51,13
583,1055,11,0,61,915,4.1,48.79,14
584,1055,11,30,62,921,3.9,48.76,14
585,1055,12,0,63,919,3.7,46.01,15
586,1055,12,30,62,912,3.6,46,15
587,1055,13,0,158,520,3.5,44.01,15
588,1055,13,30,132,558,3.6,46.97,15
589,1055,14,0,109,578,3.7,48.38,15
590,1055,14,30,99,529,3.3,51.67,14
591,1055,15,0,78,491,2.9,54.49,13
592,1055,15,30,58,417,2.1,62.21,11
593,1055,16,0,34,306,1.4,72.73,10
594,1055,16,30,0,0,1.3,77.88,9
595,1055,17,0,0,0,1.3,79.45,8
596,1055,17,30,0,0,1.3,85.17,7
597,1055,18,0,0,0,1.4,83.92,7
598,1055,18,30,0,0,1.5,90,6
599,1055,19,0,0,0,1.7,88.88,6
600,1055,19,30,0,0,1.8,88.88,6
601,1055,20,0,0,0,1.9,88.28,6
602,1055,20,30,0,0,1.9,88.27,5
603,1055,21,0,0,0,1.9,88.03,5
604,1055,21,30,0,0,1.9,94.44,5
605,1055,22,0,0,0,2,94.09,5
606,1055,22,30,0,0,2,94.08,5
607,1055,23,0,0,0,2.1,93.06,5
608,1055,23,30,0,0,2.1,93.05,5
